sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:48:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:48:23,2024-11-29 09:48:52,2024-11-29 09:48:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:49:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:49:23,2024-11-29 09:49:52,2024-11-29 09:49:14,2024-11-29,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:50:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:50:35,2024-11-29 09:50:52,2024-11-29 09:50:16,2024-11-29,50,42,25.01451,121.54142,7
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:51:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:51:24,2024-11-29 09:51:52,2024-11-29 09:51:14,2024-11-29,50,40,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:53:24,2024-11-29 09:53:52,2024-11-29 09:53:15,2024-11-29,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:54:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:54:24,2024-11-29 09:54:52,2024-11-29 09:54:14,2024-11-29,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 09:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 09:56:23,2024-11-29 09:56:52,2024-11-29 09:56:15,2024-11-29,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:01:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:01:24,2024-11-29 10:01:52,2024-11-29 10:01:15,2024-11-29,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:02:24,2024-11-29 10:02:52,2024-11-29 10:02:15,2024-11-29,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:03:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:03:23,2024-11-29 10:03:52,2024-11-29 10:03:15,2024-11-29,50,36,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:04:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:04:24,2024-11-29 10:04:52,2024-11-29 10:04:15,2024-11-29,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:05:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:05:23,2024-11-29 10:05:52,2024-11-29 10:05:16,2024-11-29,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:06:24,2024-11-29 10:06:52,2024-11-29 10:06:15,2024-11-29,50,33,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:09:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:09:24,2024-11-29 10:09:52,2024-11-29 10:09:16,2024-11-29,50,34,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:11:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:11:24,2024-11-29 10:11:52,2024-11-29 10:11:14,2024-11-29,50,35,25.01451,121.54142,14
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:13:23,2024-11-29 10:13:52,2024-11-29 10:13:15,2024-11-29,50,37,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:19:23,2024-11-29 10:19:52,2024-11-29 10:19:15,2024-11-29,50,38,25.01451,121.54142,11
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:20:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:20:36,2024-11-29 10:20:52,2024-11-29 10:20:16,2024-11-29,50,39,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:21:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:21:23,2024-11-29 10:21:52,2024-11-29 10:21:15,2024-11-29,50,40,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:24:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:24:23,2024-11-29 10:24:52,2024-11-29 10:24:15,2024-11-29,50,41,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:29:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:29:23,2024-11-29 10:29:52,2024-11-29 10:29:14,2024-11-29,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:30:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:30:36,2024-11-29 10:30:52,2024-11-29 10:30:17,2024-11-29,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:42:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:42:24,2024-11-29 10:42:52,2024-11-29 10:42:15,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:44:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:44:24,2024-11-29 10:44:52,2024-11-29 10:44:14,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:45:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:45:23,2024-11-29 10:45:52,2024-11-29 10:45:16,2024-11-29,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:46:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:46:24,2024-11-29 10:46:52,2024-11-29 10:46:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:52:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:52:24,2024-11-29 10:52:52,2024-11-29 10:52:15,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:56:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:56:24,2024-11-29 10:56:52,2024-11-29 10:56:15,2024-11-29,50,48,25.01451,121.54142,1
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:58:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:58:23,2024-11-29 10:58:52,2024-11-29 10:58:14,2024-11-29,50,47,25.01451,121.54142,2
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 10:59:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 10:59:24,2024-11-29 10:59:52,2024-11-29 10:59:15,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:02:23,2024-11-29 11:02:52,2024-11-29 11:02:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:06:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:06:23,2024-11-29 11:06:52,2024-11-29 11:06:15,2024-11-29,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:09:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:09:24,2024-11-29 11:09:52,2024-11-29 11:09:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:11:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:11:23,2024-11-29 11:11:52,2024-11-29 11:11:15,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:13:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:13:24,2024-11-29 11:13:52,2024-11-29 11:13:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:15:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:15:23,2024-11-29 11:15:52,2024-11-29 11:15:16,2024-11-29,50,43,25.01451,121.54142,6
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:17:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:17:23,2024-11-29 11:17:52,2024-11-29 11:17:14,2024-11-29,50,44,25.01451,121.54142,5
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:19:23,2024-11-29 11:19:52,2024-11-29 11:19:15,2024-11-29,50,45,25.01451,121.54142,4
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:25:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:26:23,2024-11-29 11:26:30,2024-11-29 11:25:16,2024-11-29,50,46,25.01451,121.54142,3
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:27:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:27:24,2024-11-29 11:27:31,2024-11-29 11:27:14,2024-11-29,50,41,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:29:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:29:23,2024-11-29 11:29:44,2024-11-29 11:29:14,2024-11-29,50,42,25.01451,121.54142,8
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:30:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:30:35,2024-11-29 11:30:45,2024-11-29 11:30:16,2024-11-29,50,41,25.01451,121.54142,9
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:35:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:35:24,2024-11-29 11:35:44,2024-11-29 11:35:15,2024-11-29,50,40,25.01451,121.54142,10
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:48:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:48:24,2024-11-29 11:48:52,2024-11-29 11:48:14,2024-11-29,50,38,25.01451,121.54142,12
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:53:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:53:24,2024-11-29 11:53:52,2024-11-29 11:53:15,2024-11-29,50,37,25.01451,121.54142,13
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:54:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:54:23,2024-11-29 11:54:52,2024-11-29 11:54:14,2024-11-29,50,35,25.01451,121.54142,15
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:57:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:57:24,2024-11-29 11:57:52,2024-11-29 11:57:15,2024-11-29,50,34,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 11:58:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 11:58:24,2024-11-29 11:58:52,2024-11-29 11:58:14,2024-11-29,50,33,25.01451,121.54142,17
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:00:17,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:00:36,2024-11-29 12:00:52,2024-11-29 12:00:17,2024-11-29,50,34,25.01451,121.54142,16
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:01:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:01:28,2024-11-29 12:01:52,2024-11-29 12:01:16,2024-11-29,50,31,25.01451,121.54142,19
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:02:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:02:23,2024-11-29 12:02:52,2024-11-29 12:02:15,2024-11-29,50,27,25.01451,121.54142,23
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:06:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:06:24,2024-11-29 12:06:52,2024-11-29 12:06:14,2024-11-29,50,23,25.01451,121.54142,27
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:07:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:07:24,2024-11-29 12:07:52,2024-11-29 12:07:15,2024-11-29,50,21,25.01451,121.54142,29
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:08:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:08:24,2024-11-29 12:08:52,2024-11-29 12:08:14,2024-11-29,50,19,25.01451,121.54142,31
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:11:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:11:24,2024-11-29 12:11:52,2024-11-29 12:11:14,2024-11-29,50,17,25.01451,121.54142,33
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:12:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:12:24,2024-11-29 12:12:52,2024-11-29 12:12:14,2024-11-29,50,16,25.01451,121.54142,34
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:14:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:14:23,2024-11-29 12:14:52,2024-11-29 12:14:15,2024-11-29,50,15,25.01451,121.54142,35
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:15:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:15:24,2024-11-29 12:15:52,2024-11-29 12:15:15,2024-11-29,50,13,25.01451,121.54142,37
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:17:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:17:24,2024-11-29 12:17:52,2024-11-29 12:17:14,2024-11-29,50,11,25.01451,121.54142,39
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:18:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:18:24,2024-11-29 12:18:52,2024-11-29 12:18:14,2024-11-29,50,10,25.01451,121.54142,40
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:19:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:19:24,2024-11-29 12:19:52,2024-11-29 12:19:15,2024-11-29,50,9,25.01451,121.54142,41
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:20:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:20:34,2024-11-29 12:20:52,2024-11-29 12:20:15,2024-11-29,50,7,25.01451,121.54142,43
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:23:14,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:23:24,2024-11-29 12:23:52,2024-11-29 12:23:14,2024-11-29,50,8,25.01451,121.54142,42
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:25:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:25:24,2024-11-29 12:25:52,2024-11-29 12:25:15,2024-11-29,50,6,25.01451,121.54142,44
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:28:15,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:28:24,2024-11-29 12:28:52,2024-11-29 12:28:15,2024-11-29,50,5,25.01451,121.54142,45
500101024,YouBike2.0_臺灣科技大學正門,大安區,2024-11-29 12:30:16,基隆路四段43號(臺灣科技大學正門旁小側門靠田徑場),Daan Dist.,YouBike2.0_NTUST(Main Gate),No. 43， Sec. 4， Keelung Rd.,1,2024-11-29 12:30:35,2024-11-29 12:30:52,2024-11-29 12:30:16,2024-11-29,50,4,25.01451,121.54142,46
