youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500108082,2025-03-15 14:20:00,15,13.0,28.0,1,17.46470588235294
500108082,2025-03-15 14:30:00,14,14.0,28.0,0,17.441176470588236
500108082,2025-03-15 14:40:00,14,14.0,28.0,-1,17.400000000000002
500108082,2025-03-15 14:50:00,15,13.0,28.0,1,17.31764705882353
500108082,2025-03-15 15:00:00,14,14.0,28.0,0,17.28235294117647
500108082,2025-03-15 15:10:00,14,14.0,28.0,0,16.99411764705882
500108082,2025-03-15 15:20:00,14,14.0,28.0,0,16.923529411764704
500108082,2025-03-15 15:30:00,14,14.0,28.0,0,16.900000000000002
500108082,2025-03-15 15:40:00,14,14.0,28.0,0,16.858823529411765
500108082,2025-03-15 15:50:00,14,14.0,28.0,-1,16.788235294117648
500108082,2025-03-15 16:00:00,15,13.0,28.0,0,16.694117647058825
500108082,2025-03-15 16:10:00,15,13.0,28.0,0,16.323529411764707
500108082,2025-03-15 16:20:00,15,13.0,28.0,-1,16.28235294117647
500108082,2025-03-15 16:30:00,16,12.0,28.0,1,16.223529411764705
500108082,2025-03-15 16:40:00,15,13.0,28.0,4,16.211764705882356
500108082,2025-03-15 16:50:00,11,17.0,28.0,0,16.13529411764706
500108082,2025-03-15 17:00:00,11,17.0,28.0,-2,16.070588235294117
500108082,2025-03-15 17:10:00,13,15.0,28.0,-3,15.711764705882354
500108082,2025-03-15 17:20:00,16,12.0,28.0,2,15.588235294117647
500108082,2025-03-15 17:30:00,14,14.0,28.0,0,15.570588235294117
500108082,2025-03-15 17:40:00,14,14.0,28.0,-1,15.505882352941178
500108082,2025-03-15 17:50:00,15,13.0,28.0,-2,15.494117647058822
500108082,2025-03-15 18:00:00,17,11.0,28.0,1,15.452941176470588
500108082,2025-03-15 18:10:00,16,12.0,28.0,-1,15.194117647058825
500108082,2025-03-15 18:20:00,17,11.0,28.0,3,15.176470588235293
500108082,2025-03-15 18:30:00,14,14.0,28.0,4,15.123529411764707
500108082,2025-03-15 18:40:00,10,18.0,28.0,1,15.117647058823529
500108082,2025-03-15 18:50:00,9,19.0,28.0,3,15.052941176470588
500108082,2025-03-15 19:00:00,6,22.0,28.0,0,15.029411764705882
500108082,2025-03-15 19:10:00,6,22.0,28.0,3,14.576470588235296
500108082,2025-03-15 19:20:00,3,25.0,28.0,2,14.552941176470588
500108082,2025-03-15 19:30:00,1,27.0,28.0,0,14.535294117647059
500108082,2025-03-15 19:40:00,1,27.0,28.0,0,14.476470588235294
500108082,2025-03-15 19:50:00,1,27.0,28.0,0,14.452941176470588
500108082,2025-03-15 20:00:00,1,27.0,28.0,0,14.441176470588236
500108082,2025-03-15 20:10:00,1,27.0,28.0,0,14.217647058823529
500108082,2025-03-15 20:20:00,1,27.0,28.0,1,14.170588235294119
500108082,2025-03-15 20:30:00,0,28.0,28.0,-2,14.158823529411764
500108082,2025-03-15 20:40:00,2,26.0,28.0,0,14.111764705882353
500108082,2025-03-15 20:50:00,2,26.0,28.0,0,14.076470588235296
500108082,2025-03-15 21:00:00,2,26.0,28.0,2,14.076470588235296
500108082,2025-03-15 21:10:00,0,28.0,28.0,0,13.964705882352941
500108082,2025-03-15 21:20:00,0,28.0,28.0,-3,13.964705882352941
500108082,2025-03-15 21:30:00,3,25.0,28.0,3,13.911764705882353
500108082,2025-03-15 21:40:00,0,28.0,28.0,-2,13.888235294117647
500108082,2025-03-15 21:50:00,2,26.0,28.0,2,13.835294117647058
500108082,2025-03-15 22:00:00,0,28.0,28.0,0,13.847058823529412
500108082,2025-03-15 22:10:00,0,28.0,28.0,0,13.658823529411764
500108082,2025-03-15 22:20:00,0,28.0,28.0,0,13.664705882352942
500108082,2025-03-15 22:30:00,0,28.0,28.0,0,13.641176470588235
500108082,2025-03-15 22:40:00,0,28.0,28.0,0,13.63529411764706
500108082,2025-03-15 22:50:00,0,28.0,28.0,0,13.652941176470588
500108082,2025-03-15 23:00:00,0,28.0,28.0,0,13.641176470588235
500108082,2025-03-15 23:10:00,0,28.0,28.0,0,13.588235294117647
500108082,2025-03-15 23:20:00,0,28.0,28.0,0,13.570588235294117
500108082,2025-03-15 23:30:00,0,28.0,28.0,0,13.570588235294117
500108082,2025-03-15 23:40:00,0,28.0,28.0,0,13.558823529411764
500108082,2025-03-15 23:50:00,0,28.0,28.0,0,13.529411764705882
500108082,2025-03-16 00:00:00,0,28.0,28.0,0,12.754545454545456
500108082,2025-03-16 00:10:00,0,28.0,28.0,0,14.883333333333333
500108082,2025-03-16 00:20:00,0,28.0,28.0,0,13.523529411764706
500108082,2025-03-16 00:30:00,0,28.0,28.0,-6,13.494117647058824
500108082,2025-03-16 00:40:00,6,22.0,28.0,0,13.470588235294118
500108082,2025-03-16 00:50:00,6,22.0,28.0,0,13.470588235294118
500108082,2025-03-16 01:00:00,6,22.0,28.0,0,13.452941176470588
500108082,2025-03-16 01:10:00,6,22.0,28.0,0,13.4
500108082,2025-03-16 01:20:00,6,22.0,28.0,0,13.152941176470588
500108082,2025-03-16 01:30:00,6,22.0,28.0,0,13.070588235294117
500108082,2025-03-16 01:40:00,6,22.0,28.0,0,12.994117647058824
500108082,2025-03-16 01:50:00,6,22.0,28.0,0,12.935294117647059
500108082,2025-03-16 02:00:00,6,22.0,28.0,0,12.86470588235294
500108082,2025-03-16 02:10:00,6,22.0,28.0,0,12.799999999999999
500108082,2025-03-16 02:20:00,6,22.0,28.0,0,12.294117647058824
500108082,2025-03-16 02:30:00,6,22.0,28.0,0,12.288235294117648
500108082,2025-03-16 02:40:00,6,22.0,28.0,0,12.217647058823529
500108082,2025-03-16 02:50:00,6,22.0,28.0,0,12.194117647058825
500108082,2025-03-16 03:00:00,6,22.0,28.0,0,12.152941176470588
500108082,2025-03-16 03:10:00,6,22.0,28.0,0,12.147058823529411
500108082,2025-03-16 03:20:00,6,22.0,28.0,0,12.08125
500108082,2025-03-16 03:30:00,6,22.0,28.0,0,12.075
500108082,2025-03-16 03:40:00,6,22.0,28.0,0,12.06875
500108082,2025-03-16 03:50:00,6,22.0,28.0,-1,12.03125
500108082,2025-03-16 04:00:00,7,21.0,28.0,0,11.9875
500108082,2025-03-16 04:10:00,7,21.0,28.0,0,11.858823529411765
500108082,2025-03-16 04:20:00,7,21.0,28.0,0,11.858823529411765
500108082,2025-03-16 04:30:00,7,21.0,28.0,0,11.852941176470589
500108082,2025-03-16 04:40:00,7,21.0,28.0,0,11.852941176470589
500108082,2025-03-16 04:50:00,7,21.0,28.0,0,11.870588235294118
500108082,2025-03-16 05:00:00,7,21.0,28.0,0,11.858823529411765
500108082,2025-03-16 05:10:00,7,21.0,28.0,1,11.788235294117648
500108082,2025-03-16 05:20:00,6,22.0,28.0,0,11.788235294117648
500108082,2025-03-16 05:30:00,6,22.0,28.0,0,11.794117647058824
500108082,2025-03-16 05:40:00,6,22.0,28.0,0,11.705882352941176
500108082,2025-03-16 05:50:00,6,22.0,28.0,0,11.705882352941176
500108082,2025-03-16 06:00:00,6,22.0,28.0,-1,11.641176470588235
500108082,2025-03-16 06:10:00,7,21.0,28.0,-3,11.225
500108082,2025-03-16 06:20:00,10,18.0,28.0,0,11.225
500108082,2025-03-16 06:30:00,10,18.0,28.0,-1,11.268749999999999
500108082,2025-03-16 06:40:00,11,17.0,28.0,0,11.2625
500108082,2025-03-16 06:50:00,11,17.0,28.0,-1,11.23125
500108082,2025-03-16 07:00:00,12,16.0,28.0,-1,11.23125
500108082,2025-03-16 07:10:00,13,15.0,28.0,-1,11.275
500108082,2025-03-16 07:20:00,14,14.0,28.0,0,11.126666666666667
500108082,2025-03-16 07:30:00,14,14.0,28.0,-3,11.073333333333332
500108082,2025-03-16 07:40:00,17,11.0,28.0,-1,11.086666666666668
500108082,2025-03-16 07:50:00,18,10.0,28.0,-1,11.086666666666668
500108082,2025-03-16 08:00:00,19,9.0,28.0,1,11.086666666666668
500108082,2025-03-16 08:10:00,18,10.0,28.0,0,11.535294117647059
500108082,2025-03-16 08:20:00,18,10.0,28.0,-3,11.535294117647059
500108082,2025-03-16 08:30:00,21,7.0,28.0,-1,11.547058823529412
500108082,2025-03-16 08:40:00,22,6.0,28.0,1,11.523529411764706
500108082,2025-03-16 08:50:00,21,7.0,28.0,0,11.535294117647059
500108082,2025-03-16 09:00:00,21,7.0,28.0,-3,11.547058823529412
500108082,2025-03-16 09:10:00,24,4.0,28.0,11,11.617647058823529
500108082,2025-03-16 09:20:00,13,15.0,28.0,3,11.623529411764705
500108082,2025-03-16 09:30:00,10,18.0,28.0,-2,11.623529411764705
500108082,2025-03-16 09:40:00,12,16.0,28.0,2,11.629411764705882
500108082,2025-03-16 09:50:00,10,18.0,28.0,-1,11.641176470588235
500108082,2025-03-16 10:00:00,11,17.0,28.0,-2,11.629411764705882
500108082,2025-03-16 10:10:00,13,15.0,28.0,-1,11.647058823529411
500108082,2025-03-16 10:20:00,14,14.0,28.0,-5,11.694117647058825
500108082,2025-03-16 10:30:00,19,9.0,28.0,10,11.729411764705883
500108082,2025-03-16 10:40:00,9,19.0,28.0,-1,11.799999999999999
500108082,2025-03-16 10:50:00,10,18.0,28.0,-2,11.882352941176471
500108082,2025-03-16 11:00:00,12,16.0,28.0,-2,12.0
500108082,2025-03-16 11:10:00,14,14.0,28.0,-4,12.558823529411764
500108082,2025-03-16 11:20:00,18,10.0,28.0,11,12.558823529411764
500108082,2025-03-16 11:30:00,7,21.0,28.0,0,12.547058823529412
500108082,2025-03-16 11:40:00,7,21.0,28.0,1,12.617647058823529
500108082,2025-03-16 11:50:00,6,22.0,28.0,-3,12.7875
500108082,2025-03-16 12:00:00,9,19.0,28.0,-1,12.63529411764706
500108082,2025-03-16 12:10:00,10,18.0,28.0,-1,12.576470588235296
500108082,2025-03-16 12:20:00,11,17.0,28.0,-4,12.58235294117647
500108082,2025-03-16 12:30:00,15,13.0,28.0,3,12.594117647058823
500108082,2025-03-16 12:40:00,12,16.0,28.0,2,12.552941176470588
500108082,2025-03-16 12:50:00,10,18.0,28.0,-2,12.535294117647059
500108082,2025-03-16 13:00:00,12,16.0,28.0,-1,12.552941176470588
500108082,2025-03-16 13:10:00,13,15.0,28.0,-3,12.45625
500108082,2025-03-16 13:20:00,16,12.0,28.0,-2,12.53125
500108082,2025-03-16 13:30:00,18,10.0,28.0,2,12.60625
500108082,2025-03-16 13:40:00,16,12.0,28.0,1,12.54375
500108082,2025-03-16 13:50:00,15,13.0,28.0,2,12.53125
500108082,2025-03-16 14:00:00,13,15.0,28.0,3,12.518749999999999
500108082,2025-03-16 14:10:00,10,18.0,28.0,0,12.611764705882353
500108082,2025-03-16 14:20:00,10,18.0,28.0,0,12.741176470588234
500108082,2025-03-16 14:30:00,10,18.0,28.0,0,12.758823529411766
500108082,2025-03-16 14:40:00,10,18.0,28.0,3,12.841176470588236
500108082,2025-03-16 14:50:00,7,21.0,28.0,3,12.852941176470589
500108082,2025-03-16 15:00:00,4,24.0,28.0,1,12.870588235294118
500108082,2025-03-16 15:10:00,3,25.0,28.0,-1,13.047058823529412
500108082,2025-03-16 15:20:00,4,24.0,28.0,-1,12.988235294117647
500108082,2025-03-16 15:30:00,5,23.0,28.0,-3,12.905882352941177
500108082,2025-03-16 15:40:00,8,20.0,28.0,1,12.947058823529412
500108082,2025-03-16 15:50:00,7,21.0,28.0,3,12.958823529411765
500108082,2025-03-16 16:00:00,4,24.0,28.0,2,12.894117647058822
500108082,2025-03-16 16:10:00,2,26.0,28.0,2,12.611764705882353
500108082,2025-03-16 16:20:00,0,28.0,28.0,-2,12.570588235294117
500108082,2025-03-16 16:30:00,2,26.0,28.0,-1,12.523529411764706
500108082,2025-03-16 16:40:00,3,25.0,28.0,-3,12.48235294117647
500108082,2025-03-16 16:50:00,6,22.0,28.0,2,12.429411764705883
500108082,2025-03-16 17:00:00,4,24.0,28.0,2,12.405882352941177
500108082,2025-03-16 17:10:00,2,26.0,28.0,-3,12.117647058823529
500108082,2025-03-16 17:20:00,5,23.0,28.0,3,12.129411764705882
500108082,2025-03-16 17:30:00,2,26.0,28.0,1,12.111764705882353
500108082,2025-03-16 17:40:00,1,27.0,28.0,0,12.1
500108082,2025-03-16 17:50:00,1,27.0,28.0,-3,12.1
500108082,2025-03-16 18:00:00,4,24.0,28.0,0,12.111764705882353
500108082,2025-03-16 18:10:00,4,24.0,28.0,-1,12.094117647058823
500108082,2025-03-16 18:20:00,5,23.0,28.0,4,12.076470588235296
500108082,2025-03-16 18:30:00,1,27.0,28.0,-2,12.088235294117647
500108082,2025-03-16 18:40:00,3,25.0,28.0,-5,12.047058823529412
500108082,2025-03-16 18:50:00,8,20.0,28.0,-17,12.047058823529412
500108082,2025-03-16 19:00:00,25,3.0,28.0,-1,12.01764705882353
500108082,2025-03-16 19:10:00,26,2.0,28.0,1,11.93125
500108082,2025-03-16 19:20:00,25,3.0,28.0,2,11.89375
500108082,2025-03-16 19:30:00,23,5.0,28.0,-1,11.8875
500108082,2025-03-16 19:40:00,24,4.0,28.0,-4,11.8875
500108082,2025-03-16 19:50:00,28,0.0,28.0,0,11.81875
500108082,2025-03-16 20:00:00,28,0.0,28.0,0,11.80625
500108082,2025-03-16 20:10:00,28,0.0,28.0,2,11.794117647058824
500108082,2025-03-16 20:20:00,26,2.0,28.0,-1,11.782352941176471
500108082,2025-03-16 20:30:00,27,1.0,28.0,1,11.782352941176471
500108082,2025-03-16 20:40:00,26,2.0,28.0,1,11.74705882352941
500108082,2025-03-16 20:50:00,25,3.0,28.0,1,11.75294117647059
500108082,2025-03-16 21:00:00,24,4.0,28.0,4,11.764705882352942
500108082,2025-03-16 21:10:00,20,8.0,28.0,-1,11.811764705882354
500108082,2025-03-16 21:20:00,21,7.0,28.0,2,11.805882352941175
500108082,2025-03-16 21:30:00,19,9.0,28.0,3,11.811764705882354
500108082,2025-03-16 21:40:00,16,12.0,28.0,2,11.799999999999999
500108082,2025-03-16 21:50:00,14,14.0,28.0,4,11.805882352941175
500108082,2025-03-16 22:00:00,10,18.0,28.0,4,11.811764705882354
500108082,2025-03-16 22:10:00,6,22.0,28.0,0,11.65
500108082,2025-03-16 22:20:00,6,22.0,28.0,4,11.66875
500108082,2025-03-16 22:30:00,2,26.0,28.0,2,11.69375
500108082,2025-03-16 22:40:00,0,28.0,28.0,0,11.75
500108082,2025-03-16 22:50:00,0,28.0,28.0,-10,11.79375
500108082,2025-03-16 23:00:00,10,18.0,28.0,-2,11.775
500108082,2025-03-16 23:10:00,12,16.0,28.0,0,11.947058823529412
500108082,2025-03-16 23:20:00,12,16.0,28.0,2,11.941176470588236
500108082,2025-03-16 23:30:00,10,18.0,28.0,0,11.994117647058824
500108082,2025-03-16 23:40:00,10,18.0,28.0,2,12.011764705882353
500108082,2025-03-16 23:50:00,8,20.0,28.0,-1,12.041176470588235
500108082,2025-03-17 00:00:00,9,19.0,28.0,1,12.064705882352941
500108082,2025-03-17 00:10:00,8,20.0,28.0,1,12.111764705882353
500108082,2025-03-17 00:20:00,7,21.0,28.0,0,12.13529411764706
500108082,2025-03-17 00:30:00,7,21.0,28.0,-1,12.152941176470588
500108082,2025-03-17 00:40:00,8,20.0,28.0,-1,12.164705882352942
500108082,2025-03-17 00:50:00,9,19.0,28.0,0,12.152941176470588
500108082,2025-03-17 01:00:00,9,19.0,28.0,0,12.152941176470588
500108082,2025-03-17 01:10:00,9,19.0,28.0,0,12.188235294117646
500108082,2025-03-17 01:20:00,9,19.0,28.0,0,12.217647058823529
500108082,2025-03-17 01:30:00,9,19.0,28.0,0,12.194117647058823
500108082,2025-03-17 01:40:00,9,19.0,28.0,0,12.211764705882352
500108082,2025-03-17 01:50:00,9,19.0,28.0,0,12.211764705882352
500108082,2025-03-17 02:00:00,9,19.0,28.0,0,12.205882352941176
500108082,2025-03-17 02:10:00,9,19.0,28.0,0,11.95625
500108082,2025-03-17 02:20:00,9,19.0,28.0,0,11.94375
500108082,2025-03-17 02:30:00,9,19.0,28.0,0,11.90625
500108082,2025-03-17 02:40:00,9,19.0,28.0,0,11.8875
500108082,2025-03-17 02:50:00,9,19.0,28.0,0,11.86875
500108082,2025-03-17 03:00:00,9,19.0,28.0,0,11.83125
500108082,2025-03-17 03:10:00,9,19.0,28.0,0,11.758823529411766
500108082,2025-03-17 03:20:00,9,19.0,28.0,0,11.71764705882353
500108082,2025-03-17 03:30:00,9,19.0,28.0,0,11.68235294117647
500108082,2025-03-17 03:40:00,9,19.0,28.0,-1,11.664705882352942
500108082,2025-03-17 03:50:00,10,18.0,28.0,0,11.641176470588235
500108082,2025-03-17 04:00:00,10,18.0,28.0,0,11.63529411764706
500108082,2025-03-17 04:10:00,10,18.0,28.0,0,11.447058823529412
500108082,2025-03-17 04:20:00,10,18.0,28.0,0,11.441176470588236
500108082,2025-03-17 04:30:00,10,18.0,28.0,0,11.435294117647059
500108082,2025-03-17 04:40:00,10,18.0,28.0,0,11.411764705882353
500108082,2025-03-17 04:50:00,10,18.0,28.0,0,11.394117647058822
500108082,2025-03-17 05:00:00,10,18.0,28.0,0,11.370588235294118
500108082,2025-03-17 05:10:00,10,18.0,28.0,0,11.288235294117648
500108082,2025-03-17 05:20:00,10,18.0,28.0,-3,11.276470588235293
500108082,2025-03-17 05:30:00,13,15.0,28.0,9,11.264705882352942
500108082,2025-03-17 05:40:00,4,24.0,28.0,0,11.258823529411766
500108082,2025-03-17 05:50:00,4,24.0,28.0,4,11.270588235294117
500108082,2025-03-17 06:00:00,0,28.0,28.0,-5,11.25294117647059
500108082,2025-03-17 06:10:00,5,23.0,28.0,0,11.1
500108082,2025-03-17 06:20:00,5,23.0,28.0,-3,11.0875
500108082,2025-03-17 06:30:00,8,20.0,28.0,-5,11.10625
500108082,2025-03-17 06:40:00,13,15.0,28.0,-5,11.0875
500108082,2025-03-17 06:50:00,18,10.0,28.0,0,11.0875
500108082,2025-03-17 07:00:00,18,10.0,28.0,-5,11.06875
500108082,2025-03-17 07:10:00,23,5.0,28.0,-5,11.0125
500108082,2025-03-17 07:20:00,28,0.0,28.0,13,10.8875
500108082,2025-03-17 07:30:00,15,13.0,28.0,8,10.88125
500108082,2025-03-17 07:40:00,7,21.0,28.0,-6,10.88125
500108082,2025-03-17 07:50:00,13,15.0,28.0,-7,10.89375
500108082,2025-03-17 08:00:00,20,8.0,28.0,7,10.8875
500108082,2025-03-17 08:10:00,13,15.0,28.0,-6,10.89375
500108082,2025-03-17 08:20:00,19,9.0,28.0,13,10.821428571428571
500108082,2025-03-17 08:30:00,6,22.0,28.0,-2,10.814285714285715
500108082,2025-03-17 08:40:00,8,20.0,28.0,-3,10.821428571428571
500108082,2025-03-17 08:50:00,11,17.0,28.0,-2,10.807142857142859
500108082,2025-03-17 09:00:00,13,15.0,28.0,2,10.799999999999999
500108082,2025-03-17 09:10:00,11,17.0,28.0,-3,10.792857142857143
500108082,2025-03-17 09:20:00,14,14.0,28.0,-3,10.966666666666667
500108082,2025-03-17 09:30:00,17,11.0,28.0,9,10.973333333333333
500108082,2025-03-17 09:40:00,8,20.0,28.0,7,10.92
500108082,2025-03-17 09:50:00,1,27.0,28.0,0,10.94
500108082,2025-03-17 10:00:00,1,27.0,28.0,-5,10.933333333333334
500108082,2025-03-17 10:10:00,6,22.0,28.0,-1,10.906666666666666
500108082,2025-03-17 10:20:00,7,21.0,28.0,-1,10.75625
500108082,2025-03-17 10:30:00,8,20.0,28.0,-2,10.73125
500108082,2025-03-17 10:40:00,10,18.0,28.0,-1,10.65
500108082,2025-03-17 10:50:00,11,17.0,28.0,1,10.6375
500108082,2025-03-17 11:00:00,10,18.0,28.0,-3,10.6375
500108082,2025-03-17 11:10:00,13,15.0,28.0,6,10.6375
500108082,2025-03-17 11:20:00,7,21.0,28.0,-2,10.86470588235294
500108082,2025-03-17 11:30:00,9,19.0,28.0,0,10.876470588235295
500108082,2025-03-17 11:40:00,9,19.0,28.0,-1,10.929411764705883
500108082,2025-03-17 11:50:00,10,18.0,28.0,-3,10.929411764705883
500108082,2025-03-17 12:00:00,13,15.0,28.0,-4,11.005882352941176
500108082,2025-03-17 12:10:00,17,11.0,28.0,-3,11.005882352941176
500108082,2025-03-17 12:20:00,20,8.0,28.0,-1,10.95
500108082,2025-03-17 12:30:00,21,7.0,28.0,-1,10.975
500108082,2025-03-17 12:40:00,22,6.0,28.0,0,10.975
500108082,2025-03-17 12:50:00,22,6.0,28.0,1,10.94375
500108082,2025-03-17 13:00:00,21,7.0,28.0,-1,10.9625
500108082,2025-03-17 13:10:00,22,6.0,28.0,1,11.1
500108082,2025-03-17 13:20:00,21,7.0,28.0,-1,11.086666666666668
500108082,2025-03-17 13:30:00,22,6.0,28.0,-3,11.086666666666668
500108082,2025-03-17 13:40:00,25,3.0,28.0,1,11.08
500108082,2025-03-17 13:50:00,24,4.0,28.0,-1,11.126666666666667
500108082,2025-03-17 14:00:00,25,3.0,28.0,9,11.1
500108082,2025-03-17 14:10:00,16,12.0,28.0,7,11.211764705882352
500108082,2025-03-17 14:20:00,9,19.0,28.0,-3,11.235294117647058
500108082,2025-03-17 14:30:00,12,16.0,28.0,2,11.25294117647059
500108082,2025-03-17 14:40:00,10,18.0,28.0,2,11.25294117647059
500108082,2025-03-17 14:50:00,8,20.0,28.0,-1,11.270588235294117
500108082,2025-03-17 15:00:00,9,19.0,28.0,0,11.329411764705881
500108082,2025-03-17 15:10:00,9,19.0,28.0,2,11.688235294117646
500108082,2025-03-17 15:20:00,7,21.0,28.0,-1,11.664705882352942
500108082,2025-03-17 15:30:00,8,20.0,28.0,3,11.711764705882352
500108082,2025-03-17 15:40:00,5,23.0,28.0,0,11.705882352941176
500108082,2025-03-17 15:50:00,5,23.0,28.0,-1,11.670588235294119
500108082,2025-03-17 16:00:00,6,22.0,28.0,0,11.688235294117646
500108082,2025-03-17 16:10:00,6,22.0,28.0,0,11.617647058823529
500108082,2025-03-17 16:20:00,6,22.0,28.0,0,11.647058823529411
500108082,2025-03-17 16:30:00,6,22.0,28.0,3,11.641176470588235
500108082,2025-03-17 16:40:00,3,25.0,28.0,2,11.547058823529412
500108082,2025-03-17 16:50:00,1,27.0,28.0,-1,11.535294117647059
500108082,2025-03-17 17:00:00,2,26.0,28.0,-5,11.488235294117647
500108082,2025-03-17 17:10:00,7,21.0,28.0,5,11.45625
500108082,2025-03-17 17:20:00,2,26.0,28.0,-5,11.48125
500108082,2025-03-17 17:30:00,7,21.0,28.0,-5,11.4375
500108082,2025-03-17 17:40:00,12,16.0,28.0,4,12.2375
500108082,2025-03-17 17:50:00,8,20.0,28.0,-3,11.4125
500108082,2025-03-17 18:00:00,11,17.0,28.0,4,11.4125
500108082,2025-03-17 18:10:00,7,21.0,28.0,6,10.5875
500108082,2025-03-17 18:20:00,1,27.0,28.0,-1,11.18235294117647
500108082,2025-03-17 18:30:00,2,26.0,28.0,1,11.18235294117647
500108082,2025-03-17 18:40:00,1,27.0,28.0,1,11.18235294117647
500108082,2025-03-17 18:50:00,0,28.0,28.0,-9,11.04375
500108082,2025-03-17 19:00:00,9,19.0,28.0,-3,11.141176470588235
500108082,2025-03-17 19:10:00,12,16.0,28.0,1,11.164705882352942
500108082,2025-03-17 19:20:00,11,17.0,28.0,9,11.147058823529411
500108082,2025-03-17 19:30:00,2,26.0,28.0,2,11.322222222222223
500108082,2025-03-17 19:40:00,0,28.0,28.0,0,11.355555555555556
500108082,2025-03-17 19:50:00,0,28.0,28.0,-3,11.333333333333334
500108082,2025-03-17 20:00:00,3,25.0,28.0,-13,11.322222222222223
500108082,2025-03-17 20:10:00,16,12.0,28.0,-1,11.3
500108082,2025-03-17 20:20:00,17,11.0,28.0,5,11.316666666666666
500108082,2025-03-17 20:30:00,12,16.0,28.0,6,11.355555555555556
500108082,2025-03-17 20:40:00,6,22.0,28.0,2,11.366666666666667
500108082,2025-03-17 20:50:00,4,24.0,28.0,1,11.333333333333334
500108082,2025-03-17 21:00:00,3,25.0,28.0,0,11.333333333333334
500108082,2025-03-17 21:10:00,3,25.0,28.0,-9,11.5
500108082,2025-03-17 21:20:00,12,16.0,28.0,-3,11.494444444444445
500108082,2025-03-17 21:30:00,15,13.0,28.0,6,11.516666666666667
500108082,2025-03-17 21:40:00,9,19.0,28.0,2,11.516666666666667
500108082,2025-03-17 21:50:00,7,21.0,28.0,4,11.555555555555555
500108082,2025-03-17 22:00:00,3,24.0,27.0,1,11.55
500108082,2025-03-17 22:10:00,2,24.0,26.0,1,11.711111111111112
500108082,2025-03-17 22:20:00,1,25.0,26.0,1,11.761111111111111
500108082,2025-03-17 22:30:00,0,26.0,26.0,0,11.788888888888888
500108082,2025-03-17 22:40:00,0,26.0,26.0,-1,11.8
500108082,2025-03-17 22:50:00,1,25.0,26.0,1,11.822222222222223
500108082,2025-03-17 23:00:00,0,26.0,26.0,-1,11.844444444444443
500108082,2025-03-17 23:10:00,1,25.0,26.0,1,12.016666666666667
500108082,2025-03-17 23:20:00,0,26.0,26.0,0,12.033333333333333
500108082,2025-03-17 23:30:00,0,26.0,26.0,0,12.033333333333333
500108082,2025-03-17 23:40:00,0,26.0,26.0,0,11.958823529411765
500108082,2025-03-17 23:50:00,0,26.0,26.0,0,11.970588235294118
500108082,2025-03-18 00:00:00,0,26.0,26.0,0,12.011764705882353
500108082,2025-03-18 00:10:00,0,26.0,26.0,0,12.1
500108082,2025-03-18 00:20:00,0,26.0,26.0,0,12.211764705882352
500108082,2025-03-18 00:30:00,0,26.0,26.0,0,12.211764705882352
500108082,2025-03-18 00:40:00,0,26.0,26.0,0,12.217647058823529
500108082,2025-03-18 00:50:00,0,26.0,26.0,-1,12.24705882352941
500108082,2025-03-18 01:00:00,1,27.0,28.0,-2,12.323529411764707
500108082,2025-03-18 01:10:00,3,25.0,28.0,0,12.505555555555555
500108082,2025-03-18 01:20:00,3,25.0,28.0,0,12.516666666666667
500108082,2025-03-18 01:30:00,3,25.0,28.0,0,12.522222222222222
