youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500101181,2025-03-28 14:50:00,16,82.0,98.0,-7,16.076470588235296
500101181,2025-03-28 15:00:00,23,75.0,98.0,-10,16.04705882352941
500101181,2025-03-28 15:10:00,33,65.0,98.0,-23,15.746666666666666
500101181,2025-03-28 15:20:00,56,42.0,98.0,-10,15.773333333333333
500101181,2025-03-28 15:30:00,66,32.0,98.0,-2,15.7
500101181,2025-03-28 15:40:00,68,30.0,98.0,-3,15.666666666666666
500101181,2025-03-28 15:50:00,71,27.0,98.0,-12,15.566666666666666
500101181,2025-03-28 16:00:00,83,15.0,98.0,17,15.520000000000001
500101181,2025-03-28 16:10:00,66,32.0,98.0,18,15.382352941176471
500101181,2025-03-28 16:20:00,48,50.0,98.0,-4,15.341176470588236
500101181,2025-03-28 16:30:00,52,46.0,98.0,-19,15.323529411764707
500101181,2025-03-28 16:40:00,71,27.0,98.0,-6,15.258823529411764
500101181,2025-03-28 16:50:00,77,21.0,98.0,13,15.258823529411764
500101181,2025-03-28 17:00:00,64,34.0,98.0,-27,15.205882352941176
500101181,2025-03-28 17:10:00,91,7.0,98.0,0,14.976470588235294
500101181,2025-03-28 17:20:00,91,7.0,98.0,4,14.958823529411765
500101181,2025-03-28 17:30:00,87,11.0,98.0,-8,14.970588235294118
500101181,2025-03-28 17:40:00,95,3.0,98.0,-3,14.976470588235294
500101181,2025-03-28 17:50:00,98,0.0,98.0,0,14.976470588235294
500101181,2025-03-28 18:00:00,98,0.0,98.0,2,14.970588235294118
500101181,2025-03-28 18:10:00,96,2.0,98.0,15,15.0
500101181,2025-03-28 18:20:00,81,12.0,93.0,7,14.988235294117647
500101181,2025-03-28 18:30:00,74,19.0,93.0,7,15.01764705882353
500101181,2025-03-28 18:40:00,67,25.0,92.0,5,15.011764705882353
500101181,2025-03-28 18:50:00,62,30.0,92.0,15,15.005882352941176
500101181,2025-03-28 19:00:00,47,45.0,92.0,18,14.976470588235294
500101181,2025-03-28 19:10:00,29,66.0,95.0,-4,14.911764705882353
500101181,2025-03-28 19:20:00,33,64.0,97.0,1,14.905882352941177
500101181,2025-03-28 19:30:00,32,65.0,97.0,0,14.888235294117647
500101181,2025-03-28 19:40:00,32,65.0,97.0,-7,14.894117647058824
500101181,2025-03-28 19:50:00,39,58.0,97.0,-16,14.86470588235294
500101181,2025-03-28 20:00:00,55,42.0,97.0,2,14.829411764705881
500101181,2025-03-28 20:10:00,53,44.0,97.0,4,14.88125
500101181,2025-03-28 20:20:00,49,48.0,97.0,0,14.8375
500101181,2025-03-28 20:30:00,49,48.0,97.0,1,14.8125
500101181,2025-03-28 20:40:00,48,49.0,97.0,10,14.7875
500101181,2025-03-28 20:50:00,38,59.0,97.0,4,14.75625
500101181,2025-03-28 21:00:00,34,63.0,97.0,-3,14.7375
500101181,2025-03-28 21:10:00,37,60.0,97.0,-8,14.55
500101181,2025-03-28 21:20:00,45,52.0,97.0,14,14.4875
500101181,2025-03-28 21:30:00,31,66.0,97.0,-1,14.45
500101181,2025-03-28 21:40:00,32,65.0,97.0,-2,14.4375
500101181,2025-03-28 21:50:00,34,63.0,97.0,5,14.4125
500101181,2025-03-28 22:00:00,29,68.0,97.0,2,14.4125
500101181,2025-03-28 22:10:00,27,70.0,97.0,1,14.30625
500101181,2025-03-28 22:20:00,26,71.0,97.0,2,14.2875
500101181,2025-03-28 22:30:00,24,73.0,97.0,1,14.26875
500101181,2025-03-28 22:40:00,23,74.0,97.0,3,14.24375
500101181,2025-03-28 22:50:00,20,77.0,97.0,5,14.231250000000001
500101181,2025-03-28 23:00:00,15,82.0,97.0,2,14.225
500101181,2025-03-28 23:10:00,13,84.0,97.0,5,14.029411764705882
500101181,2025-03-28 23:20:00,8,89.0,97.0,4,14.029411764705882
500101181,2025-03-28 23:30:00,4,93.0,97.0,-14,14.023529411764706
500101181,2025-03-28 23:40:00,18,79.0,97.0,-16,14.0
500101181,2025-03-28 23:50:00,34,63.0,97.0,-11,13.98235294117647
500101181,2025-03-29 00:00:00,45,52.0,97.0,-3,13.970588235294118
500101181,2025-03-29 00:10:00,48,49.0,97.0,-1,13.73125
500101181,2025-03-29 00:20:00,49,48.0,97.0,1,13.835294117647058
500101181,2025-03-29 00:30:00,48,49.0,97.0,6,13.829411764705881
500101181,2025-03-29 00:40:00,42,55.0,97.0,-1,13.841176470588236
500101181,2025-03-29 00:50:00,43,54.0,97.0,-1,13.835294117647058
500101181,2025-03-29 01:00:00,44,53.0,97.0,0,13.811764705882352
500101181,2025-03-29 01:10:00,44,53.0,97.0,1,13.711764705882352
500101181,2025-03-29 01:20:00,43,54.0,97.0,0,13.688235294117648
500101181,2025-03-29 01:30:00,43,54.0,97.0,0,13.670588235294119
500101181,2025-03-29 01:40:00,43,54.0,97.0,0,13.664705882352942
500101181,2025-03-29 01:50:00,43,54.0,97.0,0,13.658823529411766
500101181,2025-03-29 02:00:00,43,54.0,97.0,1,13.68235294117647
500101181,2025-03-29 02:10:00,42,55.0,97.0,-1,13.588235294117647
500101181,2025-03-29 02:20:00,43,54.0,97.0,-3,13.558823529411764
500101181,2025-03-29 02:30:00,46,51.0,97.0,0,13.558823529411764
500101181,2025-03-29 02:40:00,46,51.0,97.0,1,13.523529411764706
500101181,2025-03-29 02:50:00,45,52.0,97.0,0,13.523529411764706
500101181,2025-03-29 03:00:00,45,52.0,97.0,3,13.529411764705882
500101181,2025-03-29 03:10:00,42,55.0,97.0,0,13.447058823529412
500101181,2025-03-29 03:20:00,42,55.0,97.0,1,13.458823529411765
500101181,2025-03-29 03:30:00,41,56.0,97.0,1,13.447058823529412
500101181,2025-03-29 03:40:00,40,57.0,97.0,0,13.42941176470588
500101181,2025-03-29 03:50:00,40,57.0,97.0,-1,13.429411764705883
500101181,2025-03-29 04:00:00,41,56.0,97.0,0,13.464705882352941
500101181,2025-03-29 04:10:00,41,56.0,97.0,0,13.347058823529412
500101181,2025-03-29 04:20:00,41,56.0,97.0,0,13.335294117647058
500101181,2025-03-29 04:30:00,41,56.0,97.0,0,13.288235294117648
500101181,2025-03-29 04:40:00,41,56.0,97.0,0,13.270588235294117
500101181,2025-03-29 04:50:00,41,56.0,97.0,0,13.241176470588234
500101181,2025-03-29 05:00:00,41,56.0,97.0,0,13.223529411764707
500101181,2025-03-29 05:10:00,41,56.0,97.0,0,12.98235294117647
500101181,2025-03-29 05:20:00,41,56.0,97.0,0,12.923529411764704
500101181,2025-03-29 05:30:00,41,56.0,97.0,0,12.9
500101181,2025-03-29 05:40:00,41,56.0,97.0,-1,12.876470588235295
500101181,2025-03-29 05:50:00,42,55.0,97.0,-3,12.905882352941177
500101181,2025-03-29 06:00:00,45,52.0,97.0,-1,12.923529411764704
500101181,2025-03-29 06:10:00,46,51.0,97.0,-2,12.829411764705881
500101181,2025-03-29 06:20:00,48,49.0,97.0,0,12.81764705882353
500101181,2025-03-29 06:30:00,48,49.0,97.0,0,12.794117647058824
500101181,2025-03-29 06:40:00,48,49.0,97.0,2,12.81764705882353
500101181,2025-03-29 06:50:00,46,51.0,97.0,5,12.86470588235294
500101181,2025-03-29 07:00:00,41,56.0,97.0,5,12.882352941176471
500101181,2025-03-29 07:10:00,36,61.0,97.0,5,13.1
500101181,2025-03-29 07:20:00,31,66.0,97.0,10,13.13529411764706
500101181,2025-03-29 07:30:00,21,76.0,97.0,12,13.158823529411764
500101181,2025-03-29 07:40:00,9,88.0,97.0,6,13.158823529411764
500101181,2025-03-29 07:50:00,3,94.0,97.0,3,13.188235294117646
500101181,2025-03-29 08:00:00,0,97.0,97.0,0,13.229411764705883
500101181,2025-03-29 08:10:00,0,97.0,97.0,-1,13.452941176470588
500101181,2025-03-29 08:20:00,1,96.0,97.0,1,13.488235294117647
500101181,2025-03-29 08:30:00,0,97.0,97.0,-10,13.529411764705882
500101181,2025-03-29 08:40:00,10,87.0,97.0,-5,13.594117647058823
500101181,2025-03-29 08:50:00,15,82.0,97.0,8,13.605882352941178
500101181,2025-03-29 09:00:00,7,90.0,97.0,5,13.641176470588235
500101181,2025-03-29 09:10:00,2,95.0,97.0,1,14.0
500101181,2025-03-29 09:20:00,1,96.0,97.0,0,14.058823529411764
500101181,2025-03-29 09:30:00,1,96.0,97.0,-18,14.08235294117647
500101181,2025-03-29 09:40:00,19,78.0,97.0,7,14.123529411764705
500101181,2025-03-29 09:50:00,12,85.0,97.0,1,14.147058823529411
500101181,2025-03-29 10:00:00,11,86.0,97.0,-14,14.141176470588235
500101181,2025-03-29 10:10:00,25,72.0,97.0,-5,14.341176470588236
500101181,2025-03-29 10:20:00,30,67.0,97.0,2,14.394117647058822
500101181,2025-03-29 10:30:00,28,69.0,97.0,-5,14.5125
500101181,2025-03-29 10:40:00,33,64.0,97.0,1,14.352941176470589
500101181,2025-03-29 10:50:00,32,65.0,97.0,-2,14.36470588235294
500101181,2025-03-29 11:00:00,34,63.0,97.0,-3,14.347058823529412
500101181,2025-03-29 11:10:00,37,60.0,97.0,-4,14.399999999999999
500101181,2025-03-29 11:20:00,41,56.0,97.0,-6,14.41764705882353
500101181,2025-03-29 11:30:00,47,50.0,97.0,-2,14.429411764705883
500101181,2025-03-29 11:40:00,49,48.0,97.0,7,14.441176470588236
500101181,2025-03-29 11:50:00,42,55.0,97.0,-5,14.447058823529412
500101181,2025-03-29 12:00:00,47,50.0,97.0,-6,14.470588235294118
500101181,2025-03-29 12:10:00,53,44.0,97.0,-27,14.664705882352942
500101181,2025-03-29 12:20:00,80,17.0,97.0,-10,14.700000000000001
500101181,2025-03-29 12:30:00,90,7.0,97.0,-2,14.729411764705883
500101181,2025-03-29 12:40:00,92,5.0,97.0,-1,14.723529411764707
500101181,2025-03-29 12:50:00,93,4.0,97.0,-2,14.670588235294119
500101181,2025-03-29 13:00:00,95,2.0,97.0,0,14.6
500101181,2025-03-29 13:10:00,95,2.0,97.0,0,11.4
500101181,2025-03-29 13:20:00,95,2.0,97.0,4,15.042857142857143
500101181,2025-03-29 13:30:00,91,6.0,97.0,5,14.335294117647058
500101181,2025-03-29 13:40:00,86,11.0,97.0,7,14.323529411764707
500101181,2025-03-29 13:50:00,79,18.0,97.0,-1,14.288235294117648
500101181,2025-03-29 14:00:00,80,17.0,97.0,34,14.276470588235293
500101181,2025-03-29 14:10:00,46,52.0,98.0,2,14.282352941176471
500101181,2025-03-29 14:20:00,44,54.0,98.0,19,14.229411764705883
500101181,2025-03-29 14:30:00,25,73.0,98.0,2,14.235294117647058
500101181,2025-03-29 14:40:00,23,75.0,98.0,2,14.205882352941176
500101181,2025-03-29 14:50:00,21,78.0,99.0,0,14.147058823529411
500101181,2025-03-29 15:00:00,21,78.0,99.0,1,14.105882352941178
500101181,2025-03-29 15:10:00,20,79.0,99.0,3,14.058823529411764
500101181,2025-03-29 15:20:00,17,82.0,99.0,3,13.758823529411766
500101181,2025-03-29 15:30:00,14,85.0,99.0,7,13.74705882352941
500101181,2025-03-29 15:40:00,7,92.0,99.0,4,13.74705882352941
500101181,2025-03-29 15:50:00,3,96.0,99.0,-2,13.741176470588234
500101181,2025-03-29 16:00:00,5,94.0,99.0,-3,13.776470588235293
500101181,2025-03-29 16:10:00,8,91.0,99.0,1,13.74705882352941
500101181,2025-03-29 16:20:00,7,92.0,99.0,-2,13.670588235294119
500101181,2025-03-29 16:30:00,9,90.0,99.0,-3,13.647058823529411
500101181,2025-03-29 16:40:00,12,87.0,99.0,-14,13.617647058823529
500101181,2025-03-29 16:50:00,26,73.0,99.0,-2,13.611764705882353
500101181,2025-03-29 17:00:00,28,71.0,99.0,-10,13.570588235294117
500101181,2025-03-29 17:10:00,38,61.0,99.0,-2,13.535294117647059
500101181,2025-03-29 17:20:00,40,59.0,99.0,-17,13.335294117647058
500101181,2025-03-29 17:30:00,57,42.0,99.0,-14,13.288235294117648
500101181,2025-03-29 17:40:00,71,28.0,99.0,-15,13.24705882352941
500101181,2025-03-29 17:50:00,86,13.0,99.0,6,13.217647058823529
500101181,2025-03-29 18:00:00,80,19.0,99.0,7,13.211764705882352
500101181,2025-03-29 18:10:00,73,26.0,99.0,5,13.188235294117646
500101181,2025-03-29 18:20:00,68,31.0,99.0,-22,12.952941176470588
500101181,2025-03-29 18:30:00,90,9.0,99.0,-9,12.91764705882353
500101181,2025-03-29 18:40:00,99,0.0,99.0,1,12.91764705882353
500101181,2025-03-29 18:50:00,98,1.0,99.0,7,12.9
500101181,2025-03-29 19:00:00,91,8.0,99.0,9,12.870588235294118
500101181,2025-03-29 19:10:00,82,17.0,99.0,0,12.870588235294118
500101181,2025-03-29 19:20:00,82,17.0,99.0,-6,12.776470588235293
500101181,2025-03-29 19:30:00,88,11.0,99.0,-2,12.829411764705881
500101181,2025-03-29 19:40:00,90,9.0,99.0,7,12.823529411764707
500101181,2025-03-29 19:50:00,83,16.0,99.0,1,12.823529411764707
500101181,2025-03-29 20:00:00,82,17.0,99.0,14,12.81764705882353
500101181,2025-03-29 20:10:00,68,31.0,99.0,-2,12.80625
500101181,2025-03-29 20:20:00,70,29.0,99.0,2,12.83125
500101181,2025-03-29 20:30:00,68,31.0,99.0,7,12.83125
500101181,2025-03-29 20:40:00,61,38.0,99.0,-1,12.875
500101181,2025-03-29 20:50:00,62,37.0,99.0,-2,12.90625
500101181,2025-03-29 21:00:00,64,35.0,99.0,3,12.925
500101181,2025-03-29 21:10:00,61,38.0,99.0,7,13.176470588235293
500101181,2025-03-29 21:20:00,54,45.0,99.0,2,13.205882352941176
500101181,2025-03-29 21:30:00,52,47.0,99.0,1,13.205882352941176
500101181,2025-03-29 21:40:00,51,48.0,99.0,7,13.25294117647059
500101181,2025-03-29 21:50:00,44,55.0,99.0,3,13.282352941176471
500101181,2025-03-29 22:00:00,41,58.0,99.0,3,13.288235294117648
500101181,2025-03-29 22:10:00,38,61.0,99.0,14,13.376470588235295
500101181,2025-03-29 22:20:00,24,75.0,99.0,1,13.376470588235295
500101181,2025-03-29 22:30:00,23,76.0,99.0,1,13.405882352941177
500101181,2025-03-29 22:40:00,22,77.0,99.0,5,13.411764705882353
500101181,2025-03-29 22:50:00,17,82.0,99.0,-2,13.4
500101181,2025-03-29 23:00:00,19,80.0,99.0,6,13.41764705882353
500101181,2025-03-29 23:10:00,13,86.0,99.0,-1,13.529411764705882
500101181,2025-03-29 23:20:00,14,85.0,99.0,4,13.523529411764706
500101181,2025-03-29 23:30:00,10,89.0,99.0,1,13.511764705882353
500101181,2025-03-29 23:40:00,9,90.0,99.0,2,13.535294117647059
500101181,2025-03-29 23:50:00,7,92.0,99.0,1,13.558823529411764
500101181,2025-03-30 00:00:00,6,93.0,99.0,2,13.57058823529412
500101181,2025-03-30 00:10:00,4,95.0,99.0,1,13.641176470588235
500101181,2025-03-30 00:20:00,3,96.0,99.0,1,13.623529411764705
500101181,2025-03-30 00:30:00,2,97.0,99.0,0,13.63529411764706
500101181,2025-03-30 00:40:00,2,97.0,99.0,0,13.688235294117646
500101181,2025-03-30 00:50:00,2,97.0,99.0,0,13.68235294117647
500101181,2025-03-30 01:00:00,2,97.0,99.0,0,13.676470588235293
500101181,2025-03-30 01:10:00,2,97.0,99.0,0,13.623529411764705
500101181,2025-03-30 01:20:00,2,97.0,99.0,0,13.611764705882353
500101181,2025-03-30 01:30:00,2,97.0,99.0,0,13.6
500101181,2025-03-30 01:40:00,2,97.0,99.0,0,13.552941176470588
500101181,2025-03-30 01:50:00,2,97.0,99.0,0,13.552941176470588
500101181,2025-03-30 02:00:00,2,97.0,99.0,0,13.547058823529412
500101181,2025-03-30 02:10:00,2,97.0,99.0,0,13.447058823529412
500101181,2025-03-30 02:20:00,2,97.0,99.0,1,13.435294117647059
500101181,2025-03-30 02:30:00,1,98.0,99.0,0,13.447058823529412
500101181,2025-03-30 02:40:00,1,98.0,99.0,0,13.435294117647059
500101181,2025-03-30 02:50:00,1,98.0,99.0,0,13.435294117647059
500101181,2025-03-30 03:00:00,1,98.0,99.0,0,13.382352941176471
500101181,2025-03-30 03:10:00,1,98.0,99.0,0,13.376470588235295
500101181,2025-03-30 03:20:00,1,98.0,99.0,0,13.4
500101181,2025-03-30 03:30:00,1,98.0,99.0,0,13.388235294117647
500101181,2025-03-30 03:40:00,1,98.0,99.0,-1,13.388235294117647
500101181,2025-03-30 03:50:00,2,97.0,99.0,1,13.4
500101181,2025-03-30 04:00:00,1,98.0,99.0,-27,13.411764705882353
500101181,2025-03-30 04:10:00,28,71.0,99.0,-1,13.405882352941177
500101181,2025-03-30 04:20:00,29,70.0,99.0,0,13.411764705882353
500101181,2025-03-30 04:30:00,29,70.0,99.0,0,13.376470588235295
500101181,2025-03-30 04:40:00,29,70.0,99.0,0,13.335294117647058
500101181,2025-03-30 04:50:00,29,70.0,99.0,0,13.31764705882353
500101181,2025-03-30 05:00:00,29,70.0,99.0,0,13.294117647058824
500101181,2025-03-30 05:10:00,29,70.0,99.0,0,13.152941176470588
500101181,2025-03-30 05:20:00,29,70.0,99.0,0,13.129411764705882
500101181,2025-03-30 05:30:00,29,70.0,99.0,0,13.141176470588235
500101181,2025-03-30 05:40:00,29,70.0,99.0,0,13.129411764705882
500101181,2025-03-30 05:50:00,29,70.0,99.0,0,13.111764705882353
500101181,2025-03-30 06:00:00,29,70.0,99.0,0,13.111764705882353
500101181,2025-03-30 06:10:00,29,70.0,99.0,0,12.988235294117645
500101181,2025-03-30 06:20:00,29,70.0,99.0,0,12.98235294117647
500101181,2025-03-30 06:30:00,29,70.0,99.0,0,12.911764705882353
500101181,2025-03-30 06:40:00,29,70.0,99.0,0,12.894117647058822
500101181,2025-03-30 06:50:00,29,70.0,99.0,0,12.858823529411765
500101181,2025-03-30 07:00:00,29,70.0,99.0,0,12.81764705882353
500101181,2025-03-30 07:10:00,29,70.0,99.0,0,12.605882352941178
500101181,2025-03-30 07:20:00,29,70.0,99.0,0,12.588235294117647
500101181,2025-03-30 07:30:00,29,70.0,99.0,2,12.570588235294117
500101181,2025-03-30 07:40:00,27,72.0,99.0,10,12.558823529411764
500101181,2025-03-30 07:50:00,17,82.0,99.0,1,12.564705882352941
500101181,2025-03-30 08:00:00,16,83.0,99.0,-1,12.588235294117647
500101181,2025-03-30 08:10:00,17,82.0,99.0,0,12.623529411764705
500101181,2025-03-30 08:20:00,17,82.0,99.0,-1,12.629411764705882
500101181,2025-03-30 08:30:00,18,81.0,99.0,2,12.658823529411764
500101181,2025-03-30 08:40:00,16,83.0,99.0,4,12.717647058823529
500101181,2025-03-30 08:50:00,12,87.0,99.0,3,12.805882352941175
500101181,2025-03-30 09:00:00,9,90.0,99.0,0,12.870588235294118
500101181,2025-03-30 09:10:00,9,90.0,99.0,2,13.200000000000001
500101181,2025-03-30 09:20:00,7,92.0,99.0,-7,13.25294117647059
500101181,2025-03-30 09:30:00,14,85.0,99.0,-16,13.299999999999999
500101181,2025-03-30 09:40:00,30,69.0,99.0,18,13.329411764705881
500101181,2025-03-30 09:50:00,12,87.0,99.0,4,13.335294117647058
500101181,2025-03-30 10:00:00,8,91.0,99.0,-1,13.370588235294118
500101181,2025-03-30 10:10:00,9,90.0,99.0,0,13.658823529411764
500101181,2025-03-30 10:20:00,9,90.0,99.0,3,13.688235294117648
500101181,2025-03-30 10:30:00,6,93.0,99.0,0,13.694117647058825
500101181,2025-03-30 10:40:00,6,93.0,99.0,1,13.71764705882353
500101181,2025-03-30 10:50:00,5,94.0,99.0,-2,13.688235294117646
500101181,2025-03-30 11:00:00,7,92.0,99.0,-3,13.74705882352941
500101181,2025-03-30 11:10:00,10,89.0,99.0,1,13.805882352941175
500101181,2025-03-30 11:20:00,9,90.0,99.0,-1,13.823529411764707
500101181,2025-03-30 11:30:00,10,89.0,99.0,-19,13.835294117647058
500101181,2025-03-30 11:40:00,29,70.0,99.0,0,13.805882352941175
500101181,2025-03-30 11:50:00,29,70.0,99.0,-5,13.852941176470589
500101181,2025-03-30 12:00:00,34,65.0,99.0,-6,13.870588235294118
500101181,2025-03-30 12:10:00,40,59.0,99.0,-3,14.052941176470588
500101181,2025-03-30 12:20:00,43,56.0,99.0,-3,14.052941176470588
500101181,2025-03-30 12:30:00,46,53.0,99.0,1,14.029411764705882
500101181,2025-03-30 12:40:00,45,54.0,99.0,3,14.011764705882355
500101181,2025-03-30 12:50:00,42,57.0,99.0,5,14.0
500101181,2025-03-30 13:00:00,37,62.0,99.0,3,14.01764705882353
500101181,2025-03-30 13:10:00,34,65.0,99.0,1,14.0375
500101181,2025-03-30 13:20:00,33,66.0,99.0,2,14.075000000000001
500101181,2025-03-30 13:30:00,31,68.0,99.0,5,14.06875
500101181,2025-03-30 13:40:00,26,73.0,99.0,6,14.1
500101181,2025-03-30 13:50:00,20,79.0,99.0,-3,14.05
500101181,2025-03-30 14:00:00,23,76.0,99.0,2,14.04375
500101181,2025-03-30 14:10:00,21,78.0,99.0,0,13.98125
500101181,2025-03-30 14:20:00,21,78.0,99.0,2,13.925
500101181,2025-03-30 14:30:00,19,80.0,99.0,0,13.8875
500101181,2025-03-30 14:40:00,19,80.0,99.0,2,13.8625
500101181,2025-03-30 14:50:00,17,82.0,99.0,2,13.79375
500101181,2025-03-30 15:00:00,15,84.0,99.0,-1,13.7625
500101181,2025-03-30 15:10:00,16,83.0,99.0,-2,13.411764705882353
500101181,2025-03-30 15:20:00,18,81.0,99.0,2,13.382352941176471
500101181,2025-03-30 15:30:00,16,83.0,99.0,1,13.364705882352942
500101181,2025-03-30 15:40:00,15,84.0,99.0,1,13.311764705882354
500101181,2025-03-30 15:50:00,14,85.0,99.0,1,13.276470588235293
500101181,2025-03-30 16:00:00,13,86.0,99.0,1,13.282352941176471
500101181,2025-03-30 16:10:00,12,87.0,99.0,-3,13.052941176470588
500101181,2025-03-30 16:20:00,15,84.0,99.0,2,13.011764705882355
500101181,2025-03-30 16:30:00,13,86.0,99.0,-3,12.964705882352941
500101181,2025-03-30 16:40:00,16,83.0,99.0,-3,12.952941176470588
500101181,2025-03-30 16:50:00,19,80.0,99.0,-10,12.888235294117647
500101181,2025-03-30 17:00:00,29,70.0,99.0,-3,12.894117647058822
500101181,2025-03-30 17:10:00,32,67.0,99.0,1,12.7875
500101181,2025-03-30 17:20:00,31,68.0,99.0,-5,12.75625
500101181,2025-03-30 17:30:00,36,63.0,99.0,3,12.7125
500101181,2025-03-30 17:40:00,33,66.0,99.0,-8,12.65625
500101181,2025-03-30 17:50:00,41,58.0,99.0,-4,12.64375
500101181,2025-03-30 18:00:00,45,54.0,99.0,-2,12.64375
500101181,2025-03-30 18:10:00,47,52.0,99.0,2,12.26875
500101181,2025-03-30 18:20:00,45,54.0,99.0,1,12.28125
500101181,2025-03-30 18:30:00,44,55.0,99.0,7,12.25625
500101181,2025-03-30 18:40:00,37,62.0,99.0,-2,12.26875
500101181,2025-03-30 18:50:00,39,60.0,99.0,2,12.29375
500101181,2025-03-30 19:00:00,37,62.0,99.0,1,12.3
500101181,2025-03-30 19:10:00,36,63.0,99.0,0,12.2
500101181,2025-03-30 19:20:00,36,63.0,99.0,3,14.5
500101181,2025-03-30 19:30:00,33,66.0,99.0,2,12.31875
500101181,2025-03-30 19:40:00,31,68.0,99.0,1,12.31875
500101181,2025-03-30 19:50:00,30,69.0,99.0,2,12.3375
500101181,2025-03-30 20:00:00,28,71.0,99.0,3,12.3125
500101181,2025-03-30 20:10:00,25,74.0,99.0,-2,12.3125
500101181,2025-03-30 20:20:00,27,72.0,99.0,5,12.458823529411765
500101181,2025-03-30 20:30:00,22,77.0,99.0,3,12.48235294117647
500101181,2025-03-30 20:40:00,19,80.0,99.0,-1,12.48235294117647
500101181,2025-03-30 20:50:00,20,79.0,99.0,3,12.523529411764706
500101181,2025-03-30 21:00:00,17,82.0,99.0,1,12.535294117647059
500101181,2025-03-30 21:10:00,16,83.0,99.0,0,12.552941176470588
500101181,2025-03-30 21:20:00,16,83.0,99.0,-1,12.717647058823529
500101181,2025-03-30 21:30:00,17,82.0,99.0,-1,12.752941176470587
500101181,2025-03-30 21:40:00,18,81.0,99.0,1,12.764705882352942
500101181,2025-03-30 21:50:00,17,82.0,99.0,4,12.788235294117648
500101181,2025-03-30 22:00:00,13,86.0,99.0,4,12.811764705882354
500101181,2025-03-30 22:10:00,9,90.0,99.0,4,12.823529411764707
500101181,2025-03-30 22:20:00,5,94.0,99.0,2,12.9
500101181,2025-03-30 22:30:00,3,96.0,99.0,1,12.947058823529412
500101181,2025-03-30 22:40:00,2,97.0,99.0,0,12.958823529411765
500101181,2025-03-30 22:50:00,2,97.0,99.0,1,13.011764705882353
500101181,2025-03-30 23:00:00,1,98.0,99.0,-1,13.01764705882353
500101181,2025-03-30 23:10:00,2,97.0,99.0,-1,13.088235294117647
500101181,2025-03-30 23:20:00,3,96.0,99.0,0,13.217647058823529
500101181,2025-03-30 23:30:00,3,96.0,99.0,1,13.235294117647058
500101181,2025-03-30 23:40:00,2,97.0,99.0,1,13.235294117647058
500101181,2025-03-30 23:50:00,1,98.0,99.0,0,13.235294117647058
500101181,2025-03-31 00:00:00,1,98.0,99.0,0,13.235294117647058
500101181,2025-03-31 00:10:00,1,98.0,99.0,0,13.235294117647058
500101181,2025-03-31 00:20:00,1,98.0,99.0,0,13.26875
500101181,2025-03-31 00:30:00,1,98.0,99.0,0,13.26875
500101181,2025-03-31 00:40:00,1,98.0,99.0,0,13.3
500101181,2025-03-31 00:50:00,1,98.0,99.0,0,13.33125
500101181,2025-03-31 01:00:00,1,98.0,99.0,0,13.33125
500101181,2025-03-31 01:10:00,1,98.0,99.0,0,13.485714285714286
500101181,2025-03-31 01:20:00,1,98.0,99.0,0,13.521428571428572
