sno,sna,sarea,mday,ar,sareaen,snaen,aren,act,srcUpdateTime,updateTime,infoTime,infoDate,total,available_rent_bikes,latitude,longitude,available_return_bikes
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:58:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:58:24,2024-11-29 08:58:52,2024-11-29 08:58:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 08:59:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 08:59:24,2024-11-29 08:59:52,2024-11-29 08:59:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:00:21,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:00:35,2024-11-29 09:00:52,2024-11-29 09:00:21,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:01:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:01:23,2024-11-29 09:01:52,2024-11-29 09:01:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:02:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:02:24,2024-11-29 09:02:52,2024-11-29 09:02:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:03:24,2024-11-29 09:03:52,2024-11-29 09:03:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:04:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:04:24,2024-11-29 09:04:52,2024-11-29 09:04:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:05:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:05:24,2024-11-29 09:05:52,2024-11-29 09:05:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:06:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:06:24,2024-11-29 09:06:52,2024-11-29 09:06:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:07:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:07:23,2024-11-29 09:07:52,2024-11-29 09:07:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:10:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:10:34,2024-11-29 09:10:52,2024-11-29 09:10:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:11:24,2024-11-29 09:11:52,2024-11-29 09:11:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:12:24,2024-11-29 09:12:52,2024-11-29 09:12:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:13:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:13:24,2024-11-29 09:13:52,2024-11-29 09:13:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:14:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:14:23,2024-11-29 09:14:52,2024-11-29 09:14:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:15:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:15:24,2024-11-29 09:15:52,2024-11-29 09:15:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:16:21,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:16:24,2024-11-29 09:16:52,2024-11-29 09:16:21,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:17:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:17:24,2024-11-29 09:17:52,2024-11-29 09:17:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:18:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:18:24,2024-11-29 09:18:52,2024-11-29 09:18:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:20:36,2024-11-29 09:20:52,2024-11-29 09:20:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:22:24,2024-11-29 09:22:52,2024-11-29 09:22:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:23:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:23:23,2024-11-29 09:23:52,2024-11-29 09:23:14,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:33:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:33:23,2024-11-29 09:33:52,2024-11-29 09:33:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:35:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:35:23,2024-11-29 09:35:52,2024-11-29 09:35:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:37:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:37:24,2024-11-29 09:37:52,2024-11-29 09:37:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:39:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:39:24,2024-11-29 09:39:52,2024-11-29 09:39:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:40:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:40:34,2024-11-29 09:40:52,2024-11-29 09:40:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:43:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:43:24,2024-11-29 09:43:52,2024-11-29 09:43:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:44:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:44:23,2024-11-29 09:44:52,2024-11-29 09:44:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:47:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:47:24,2024-11-29 09:47:52,2024-11-29 09:47:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:49:23,2024-11-29 09:49:52,2024-11-29 09:49:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:54:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:54:24,2024-11-29 09:54:52,2024-11-29 09:54:14,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:55:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:55:23,2024-11-29 09:55:52,2024-11-29 09:55:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:56:23,2024-11-29 09:56:52,2024-11-29 09:56:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 09:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 09:57:23,2024-11-29 09:57:52,2024-11-29 09:57:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:00:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:00:35,2024-11-29 10:00:52,2024-11-29 10:00:18,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:02:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:02:24,2024-11-29 10:02:52,2024-11-29 10:02:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:03:23,2024-11-29 10:03:52,2024-11-29 10:03:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:05:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:05:23,2024-11-29 10:05:52,2024-11-29 10:05:17,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:06:24,2024-11-29 10:06:52,2024-11-29 10:06:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:07:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:07:24,2024-11-29 10:07:52,2024-11-29 10:07:14,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:08:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:08:23,2024-11-29 10:08:52,2024-11-29 10:08:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:09:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:09:24,2024-11-29 10:09:52,2024-11-29 10:09:16,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:10:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:10:35,2024-11-29 10:10:52,2024-11-29 10:10:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:11:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:11:24,2024-11-29 10:11:52,2024-11-29 10:11:17,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:12:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:12:24,2024-11-29 10:12:52,2024-11-29 10:12:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:17:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:17:23,2024-11-29 10:17:52,2024-11-29 10:17:14,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:19:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:19:23,2024-11-29 10:19:52,2024-11-29 10:19:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:20:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:20:36,2024-11-29 10:20:52,2024-11-29 10:20:16,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:21:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:21:23,2024-11-29 10:21:52,2024-11-29 10:21:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:22:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:22:23,2024-11-29 10:22:52,2024-11-29 10:22:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:23:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:23:24,2024-11-29 10:23:52,2024-11-29 10:23:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:24:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:24:23,2024-11-29 10:24:52,2024-11-29 10:24:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:25:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:25:23,2024-11-29 10:25:52,2024-11-29 10:25:16,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:26:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:26:24,2024-11-29 10:26:52,2024-11-29 10:26:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:27:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:27:24,2024-11-29 10:27:52,2024-11-29 10:27:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:28:16,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:28:23,2024-11-29 10:28:52,2024-11-29 10:28:16,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:30:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:30:36,2024-11-29 10:30:52,2024-11-29 10:30:17,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:42:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:42:24,2024-11-29 10:42:52,2024-11-29 10:42:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:44:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:44:24,2024-11-29 10:44:52,2024-11-29 10:44:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:47:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:47:23,2024-11-29 10:47:52,2024-11-29 10:47:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:48:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:48:24,2024-11-29 10:48:52,2024-11-29 10:48:15,2024-11-29,28,0,25.02605,121.5436,28
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:49:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:49:23,2024-11-29 10:49:52,2024-11-29 10:49:15,2024-11-29,28,1,25.02605,121.5436,27
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:50:18,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:50:33,2024-11-29 10:50:52,2024-11-29 10:50:18,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:51:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:51:23,2024-11-29 10:51:52,2024-11-29 10:51:15,2024-11-29,28,2,25.02605,121.5436,26
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:53:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:53:23,2024-11-29 10:53:52,2024-11-29 10:53:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:55:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:55:24,2024-11-29 10:55:52,2024-11-29 10:55:17,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:56:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:56:24,2024-11-29 10:56:52,2024-11-29 10:56:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:57:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:57:24,2024-11-29 10:57:52,2024-11-29 10:57:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 10:58:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 10:58:23,2024-11-29 10:58:52,2024-11-29 10:58:14,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:00:17,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:00:34,2024-11-29 11:00:52,2024-11-29 11:00:17,2024-11-29,28,6,25.02605,121.5436,22
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:03:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:03:23,2024-11-29 11:03:52,2024-11-29 11:03:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:05:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:05:23,2024-11-29 11:05:52,2024-11-29 11:05:15,2024-11-29,28,7,25.02605,121.5436,21
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:06:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:06:23,2024-11-29 11:06:52,2024-11-29 11:06:15,2024-11-29,28,5,25.02605,121.5436,23
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:07:14,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:07:24,2024-11-29 11:07:52,2024-11-29 11:07:14,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:09:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:09:24,2024-11-29 11:09:52,2024-11-29 11:09:15,2024-11-29,28,3,25.02605,121.5436,25
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:10:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:10:34,2024-11-29 11:10:52,2024-11-29 11:10:15,2024-11-29,28,4,25.02605,121.5436,24
500101001,YouBike2.0_捷運科技大樓站,大安區,2024-11-29 11:11:15,復興南路二段235號前,Daan Dist.,YouBike2.0_MRT Technology Bldg. Sta.,No.235， Sec. 2， Fuxing S. Rd.,1,2024-11-29 11:11:23,2024-11-29 11:11:52,2024-11-29 11:11:15,2024-11-29,28,3,25.02605,121.5436,25
