youbike_station_id,timestamp,available_rent_bikes,available_return_bikes,capacity,demand,temperature
500105056,2025-03-24 00:10:00,2,11.0,13.0,0,17.00588235294118
500105056,2025-03-24 00:20:00,2,11.0,13.0,0,16.99411764705882
500105056,2025-03-24 00:30:00,2,11.0,13.0,0,16.929411764705883
500105056,2025-03-24 00:40:00,2,11.0,13.0,-1,16.929411764705883
500105056,2025-03-24 00:50:00,3,10.0,13.0,0,16.976470588235294
500105056,2025-03-24 01:00:00,3,10.0,13.0,-1,16.91176470588235
500105056,2025-03-24 01:10:00,4,9.0,13.0,0,16.711764705882356
500105056,2025-03-24 01:20:00,4,9.0,13.0,0,16.63529411764706
500105056,2025-03-24 01:30:00,4,9.0,13.0,0,16.564705882352943
500105056,2025-03-24 01:40:00,4,9.0,13.0,0,16.564705882352943
500105056,2025-03-24 01:50:00,4,9.0,13.0,0,16.558823529411764
500105056,2025-03-24 02:00:00,4,9.0,13.0,0,16.570588235294117
500105056,2025-03-24 02:10:00,4,9.0,13.0,0,16.33125
500105056,2025-03-24 02:20:00,4,9.0,13.0,0,16.225
500105056,2025-03-24 02:30:00,4,9.0,13.0,0,16.18125
500105056,2025-03-24 02:40:00,4,9.0,13.0,0,16.11875
500105056,2025-03-24 02:50:00,4,9.0,13.0,0,16.1375
500105056,2025-03-24 03:00:00,4,9.0,13.0,0,16.075
500105056,2025-03-24 03:10:00,4,9.0,13.0,0,16.123529411764707
500105056,2025-03-24 03:20:00,4,9.0,13.0,0,16.129411764705882
500105056,2025-03-24 03:30:00,4,9.0,13.0,0,16.099999999999998
500105056,2025-03-24 03:40:00,4,9.0,13.0,0,16.170588235294115
500105056,2025-03-24 03:50:00,4,9.0,13.0,0,16.099999999999998
500105056,2025-03-24 04:00:00,4,9.0,13.0,0,16.11176470588235
500105056,2025-03-24 04:10:00,4,9.0,13.0,1,15.970588235294118
500105056,2025-03-24 04:20:00,3,10.0,13.0,0,15.96470588235294
500105056,2025-03-24 04:30:00,3,10.0,13.0,0,15.941176470588236
500105056,2025-03-24 04:40:00,3,10.0,13.0,0,15.947058823529414
500105056,2025-03-24 04:50:00,3,10.0,13.0,0,15.9
500105056,2025-03-24 05:00:00,3,10.0,13.0,0,15.911764705882353
500105056,2025-03-24 05:10:00,3,10.0,13.0,0,15.841176470588236
500105056,2025-03-24 05:20:00,3,10.0,13.0,-1,15.805882352941175
500105056,2025-03-24 05:30:00,4,9.0,13.0,0,15.805882352941175
500105056,2025-03-24 05:40:00,4,9.0,13.0,0,15.829411764705883
500105056,2025-03-24 05:50:00,4,9.0,13.0,0,15.811764705882354
500105056,2025-03-24 06:00:00,4,9.0,13.0,0,15.75294117647059
500105056,2025-03-24 06:10:00,4,9.0,13.0,0,15.4875
500105056,2025-03-24 06:20:00,4,9.0,13.0,-1,15.45625
500105056,2025-03-24 06:30:00,5,8.0,13.0,1,15.49375
500105056,2025-03-24 06:40:00,4,9.0,13.0,-1,15.5625
500105056,2025-03-24 06:50:00,5,8.0,13.0,0,15.625
500105056,2025-03-24 07:00:00,5,8.0,13.0,0,15.75
500105056,2025-03-24 07:10:00,5,8.0,13.0,-3,16.36875
500105056,2025-03-24 07:20:00,8,5.0,13.0,-3,16.49375
500105056,2025-03-24 07:30:00,11,2.0,13.0,0,16.6625
500105056,2025-03-24 07:40:00,11,2.0,13.0,2,16.8625
500105056,2025-03-24 07:50:00,9,4.0,13.0,0,17.03125
500105056,2025-03-24 08:00:00,9,4.0,13.0,1,17.225
500105056,2025-03-24 08:10:00,8,5.0,13.0,0,18.63529411764706
500105056,2025-03-24 08:20:00,8,5.0,13.0,0,18.823529411764707
500105056,2025-03-24 08:30:00,8,5.0,13.0,0,19.011764705882353
500105056,2025-03-24 08:40:00,8,5.0,13.0,2,19.176470588235293
500105056,2025-03-24 08:50:00,6,7.0,13.0,0,19.441176470588236
500105056,2025-03-24 09:00:00,6,7.0,13.0,-1,19.7
500105056,2025-03-24 09:10:00,7,6.0,13.0,-2,21.49411764705882
500105056,2025-03-24 09:20:00,9,4.0,13.0,0,21.735294117647058
500105056,2025-03-24 09:30:00,9,4.0,13.0,-1,21.78235294117647
500105056,2025-03-24 09:40:00,10,3.0,13.0,0,21.947058823529414
500105056,2025-03-24 09:50:00,10,3.0,13.0,0,22.099999999999998
500105056,2025-03-24 10:00:00,10,3.0,13.0,1,22.194117647058825
500105056,2025-03-24 10:10:00,9,4.0,13.0,0,23.33529411764706
500105056,2025-03-24 10:20:00,9,4.0,13.0,1,23.523529411764706
500105056,2025-03-24 10:30:00,8,5.0,13.0,0,23.72941176470588
500105056,2025-03-24 10:40:00,8,5.0,13.0,2,23.83529411764706
500105056,2025-03-24 10:50:00,6,7.0,13.0,-1,24.04705882352941
500105056,2025-03-24 11:00:00,7,6.0,13.0,0,24.13529411764706
500105056,2025-03-24 11:10:00,7,6.0,13.0,1,25.476470588235294
500105056,2025-03-24 11:20:00,6,7.0,13.0,-2,25.629411764705882
500105056,2025-03-24 11:30:00,8,5.0,13.0,1,25.723529411764705
500105056,2025-03-24 11:40:00,7,6.0,13.0,-2,25.7
500105056,2025-03-24 11:50:00,9,4.0,13.0,1,25.975
500105056,2025-03-24 12:00:00,8,5.0,13.0,0,26.11875
500105056,2025-03-24 12:10:00,8,5.0,13.0,2,26.706666666666667
500105056,2025-03-24 12:20:00,6,7.0,13.0,0,26.68
500105056,2025-03-24 12:30:00,6,7.0,13.0,0,26.846666666666668
500105056,2025-03-24 12:40:00,6,7.0,13.0,2,26.833333333333332
500105056,2025-03-24 12:50:00,4,9.0,13.0,0,26.913333333333334
500105056,2025-03-24 13:00:00,4,9.0,13.0,0,26.9
500105056,2025-03-24 13:10:00,4,9.0,13.0,-1,27.153333333333332
500105056,2025-03-24 13:20:00,5,8.0,13.0,1,27.35625
500105056,2025-03-24 13:30:00,4,9.0,13.0,0,27.4375
500105056,2025-03-24 13:40:00,4,9.0,13.0,1,27.5375
500105056,2025-03-24 13:50:00,3,10.0,13.0,0,27.5125
500105056,2025-03-24 14:00:00,3,10.0,13.0,1,27.55
500105056,2025-03-24 14:10:00,2,11.0,13.0,1,27.686666666666667
500105056,2025-03-24 14:20:00,1,12.0,13.0,0,27.686666666666667
500105056,2025-03-24 14:30:00,1,12.0,13.0,-1,27.733333333333334
500105056,2025-03-24 14:40:00,2,11.0,13.0,0,27.88
500105056,2025-03-24 14:50:00,2,11.0,13.0,-1,27.706666666666667
500105056,2025-03-24 15:00:00,3,10.0,13.0,0,27.60666666666667
500105056,2025-03-24 15:10:00,3,10.0,13.0,-1,27.55625
500105056,2025-03-24 15:20:00,4,9.0,13.0,-1,27.525
500105056,2025-03-24 15:30:00,5,8.0,13.0,0,27.375
500105056,2025-03-24 15:40:00,5,8.0,13.0,0,27.2875
500105056,2025-03-24 15:50:00,5,8.0,13.0,1,27.1875
500105056,2025-03-24 16:00:00,4,9.0,13.0,-1,27.0875
500105056,2025-03-24 16:10:00,5,8.0,13.0,0,26.48125
500105056,2025-03-24 16:20:00,5,8.0,13.0,0,26.35625
500105056,2025-03-24 16:30:00,5,8.0,13.0,0,26.2875
500105056,2025-03-24 16:40:00,5,8.0,13.0,0,26.10625
500105056,2025-03-24 16:50:00,5,8.0,13.0,0,22.766666666666666
500105056,2025-03-24 17:00:00,5,8.0,13.0,-1,26.73076923076923
500105056,2025-03-24 17:10:00,6,7.0,13.0,1,25.8625
500105056,2025-03-24 17:20:00,5,8.0,13.0,5,25.123529411764707
500105056,2025-03-24 17:30:00,0,13.0,13.0,-1,24.941176470588236
500105056,2025-03-24 17:40:00,1,12.0,13.0,-1,24.794117647058822
500105056,2025-03-24 17:50:00,2,11.0,13.0,1,24.723529411764705
500105056,2025-03-24 18:00:00,1,12.0,13.0,0,24.53529411764706
500105056,2025-03-24 18:10:00,1,12.0,13.0,0,24.376470588235293
500105056,2025-03-24 18:20:00,1,12.0,13.0,0,23.27058823529412
500105056,2025-03-24 18:30:00,1,12.0,13.0,-2,23.123529411764707
500105056,2025-03-24 18:40:00,3,10.0,13.0,0,22.98235294117647
500105056,2025-03-24 18:50:00,3,10.0,13.0,-4,22.823529411764707
500105056,2025-03-24 19:00:00,7,6.0,13.0,0,22.7
500105056,2025-03-24 19:10:00,7,6.0,13.0,-1,22.65294117647059
500105056,2025-03-24 19:20:00,8,5.0,13.0,0,21.823529411764707
500105056,2025-03-24 19:30:00,8,5.0,13.0,1,21.723529411764705
500105056,2025-03-24 19:40:00,7,6.0,13.0,-1,21.647058823529413
500105056,2025-03-24 19:50:00,8,5.0,13.0,0,21.676470588235293
500105056,2025-03-24 20:00:00,8,5.0,13.0,-1,21.476470588235294
500105056,2025-03-24 20:10:00,9,4.0,13.0,0,21.429411764705883
500105056,2025-03-24 20:20:00,9,4.0,13.0,0,20.9375
500105056,2025-03-24 20:30:00,9,4.0,13.0,0,20.8125
500105056,2025-03-24 20:40:00,9,4.0,13.0,-2,20.8125
500105056,2025-03-24 20:50:00,11,2.0,13.0,0,20.675
500105056,2025-03-24 21:00:00,11,2.0,13.0,-1,20.5625
500105056,2025-03-24 21:10:00,12,1.0,13.0,0,20.129411764705882
500105056,2025-03-24 21:20:00,12,1.0,13.0,3,20.129411764705882
500105056,2025-03-24 21:30:00,9,4.0,13.0,0,20.064705882352943
500105056,2025-03-24 21:40:00,9,4.0,13.0,0,20.03529411764706
500105056,2025-03-24 21:50:00,9,4.0,13.0,-3,20.076470588235296
500105056,2025-03-24 22:00:00,12,1.0,13.0,0,20.04705882352941
500105056,2025-03-24 22:10:00,12,1.0,13.0,0,20.011764705882353
500105056,2025-03-24 22:20:00,12,1.0,13.0,0,19.552941176470586
500105056,2025-03-24 22:30:00,12,1.0,13.0,1,19.52352941176471
500105056,2025-03-24 22:40:00,11,2.0,13.0,1,19.53529411764706
500105056,2025-03-24 22:50:00,10,3.0,13.0,0,19.470588235294116
500105056,2025-03-24 23:00:00,10,3.0,13.0,-1,19.558823529411764
500105056,2025-03-24 23:10:00,11,2.0,13.0,0,19.558823529411764
500105056,2025-03-24 23:20:00,11,2.0,13.0,0,19.03529411764706
500105056,2025-03-24 23:30:00,11,2.0,13.0,0,19.105882352941176
500105056,2025-03-24 23:40:00,11,2.0,13.0,0,19.099999999999998
500105056,2025-03-24 23:50:00,11,2.0,13.0,-1,19.099999999999998
500105056,2025-03-25 00:00:00,12,1.0,13.0,-1,19.0
500105056,2025-03-25 00:10:00,13,0.0,13.0,0,18.8
500105056,2025-03-25 00:20:00,13,0.0,13.0,0,18.805882352941175
500105056,2025-03-25 00:30:00,13,0.0,13.0,0,18.705882352941178
500105056,2025-03-25 00:40:00,13,0.0,13.0,0,18.78235294117647
500105056,2025-03-25 00:50:00,13,0.0,13.0,0,18.735294117647058
500105056,2025-03-25 01:00:00,13,0.0,13.0,8,18.705882352941178
500105056,2025-03-25 01:10:00,5,8.0,13.0,0,18.1625
500105056,2025-03-25 01:20:00,5,8.0,13.0,0,18.075
500105056,2025-03-25 01:30:00,5,8.0,13.0,1,18.0625
500105056,2025-03-25 01:40:00,4,8.0,12.0,0,18.1125
500105056,2025-03-25 01:50:00,4,8.0,12.0,0,18.04375
500105056,2025-03-25 02:00:00,4,8.0,12.0,0,17.9375
500105056,2025-03-25 02:10:00,4,8.0,12.0,0,17.976470588235294
500105056,2025-03-25 02:20:00,4,8.0,12.0,0,17.98235294117647
500105056,2025-03-25 02:30:00,4,8.0,12.0,0,18.023529411764706
500105056,2025-03-25 02:40:00,4,8.0,12.0,0,17.99411764705882
500105056,2025-03-25 02:50:00,4,8.0,12.0,0,18.029411764705884
500105056,2025-03-25 03:00:00,4,8.0,12.0,0,18.03529411764706
500105056,2025-03-25 03:10:00,4,8.0,12.0,0,17.86470588235294
500105056,2025-03-25 03:20:00,4,8.0,12.0,0,17.811764705882354
500105056,2025-03-25 03:30:00,4,8.0,12.0,0,17.794117647058822
500105056,2025-03-25 03:40:00,4,8.0,12.0,0,17.77058823529412
500105056,2025-03-25 03:50:00,4,8.0,12.0,0,17.8
500105056,2025-03-25 04:00:00,4,8.0,12.0,0,17.841176470588238
500105056,2025-03-25 04:10:00,4,8.0,12.0,0,17.61764705882353
500105056,2025-03-25 04:20:00,4,8.0,12.0,0,17.576470588235296
500105056,2025-03-25 04:30:00,4,8.0,12.0,0,17.61176470588235
500105056,2025-03-25 04:40:00,4,8.0,12.0,0,17.65294117647059
500105056,2025-03-25 04:50:00,4,8.0,12.0,0,17.688235294117646
500105056,2025-03-25 05:00:00,4,8.0,12.0,0,17.68235294117647
500105056,2025-03-25 05:10:00,4,8.0,12.0,0,17.558823529411764
500105056,2025-03-25 05:20:00,4,8.0,12.0,0,17.511764705882353
500105056,2025-03-25 05:30:00,4,8.0,12.0,0,17.552941176470586
500105056,2025-03-25 05:40:00,4,8.0,12.0,0,17.523529411764706
500105056,2025-03-25 05:50:00,4,8.0,12.0,0,17.48235294117647
500105056,2025-03-25 06:00:00,4,8.0,12.0,0,17.5
500105056,2025-03-25 06:10:00,4,8.0,12.0,0,17.329411764705885
500105056,2025-03-25 06:20:00,4,8.0,12.0,-1,17.352941176470587
500105056,2025-03-25 06:30:00,5,7.0,12.0,0,17.394117647058824
500105056,2025-03-25 06:40:00,5,7.0,12.0,1,17.48235294117647
500105056,2025-03-25 06:50:00,4,8.0,12.0,1,17.58823529411765
500105056,2025-03-25 07:00:00,3,9.0,12.0,0,17.7
500105056,2025-03-25 07:10:00,3,9.0,12.0,-3,18.288235294117644
500105056,2025-03-25 07:20:00,6,6.0,12.0,0,18.405882352941177
500105056,2025-03-25 07:30:00,6,6.0,12.0,-1,18.552941176470586
500105056,2025-03-25 07:40:00,7,5.0,12.0,2,18.741176470588236
500105056,2025-03-25 07:50:00,5,7.0,12.0,-1,18.947058823529414
500105056,2025-03-25 08:00:00,6,6.0,12.0,3,19.16470588235294
500105056,2025-03-25 08:10:00,3,9.0,12.0,0,20.352941176470587
500105056,2025-03-25 08:20:00,3,9.0,12.0,0,20.552941176470586
500105056,2025-03-25 08:30:00,3,9.0,12.0,3,20.735294117647058
500105056,2025-03-25 08:40:00,0,12.0,12.0,0,20.923529411764704
500105056,2025-03-25 08:50:00,0,12.0,12.0,0,21.08235294117647
500105056,2025-03-25 09:00:00,0,12.0,12.0,0,21.3
500105056,2025-03-25 09:10:00,0,12.0,12.0,-3,22.91176470588235
500105056,2025-03-25 09:20:00,3,9.0,12.0,1,23.070588235294117
500105056,2025-03-25 09:30:00,2,10.0,12.0,-1,23.141176470588235
500105056,2025-03-25 09:40:00,3,9.0,12.0,-3,23.370588235294118
500105056,2025-03-25 09:50:00,6,6.0,12.0,-1,23.400000000000002
500105056,2025-03-25 10:00:00,7,6.0,13.0,-1,23.558823529411764
500105056,2025-03-25 10:10:00,8,5.0,13.0,1,24.647058823529413
500105056,2025-03-25 10:20:00,7,6.0,13.0,0,24.776470588235295
500105056,2025-03-25 10:30:00,7,6.0,13.0,0,24.88823529411765
500105056,2025-03-25 10:40:00,7,6.0,13.0,1,25.01764705882353
500105056,2025-03-25 10:50:00,6,7.0,13.0,0,25.13529411764706
500105056,2025-03-25 11:00:00,6,7.0,13.0,-1,25.264705882352942
500105056,2025-03-25 11:10:00,7,6.0,13.0,-1,26.225
500105056,2025-03-25 11:20:00,8,5.0,13.0,0,26.23125
500105056,2025-03-25 11:30:00,8,5.0,13.0,-1,26.475
500105056,2025-03-25 11:40:00,9,4.0,13.0,-1,26.55625
500105056,2025-03-25 11:50:00,10,3.0,13.0,0,26.54375
500105056,2025-03-25 12:00:00,10,3.0,13.0,1,26.55
500105056,2025-03-25 12:10:00,9,4.0,13.0,0,27.223529411764705
500105056,2025-03-25 12:20:00,9,4.0,13.0,-1,27.329411764705885
500105056,2025-03-25 12:30:00,10,3.0,13.0,0,27.41176470588235
500105056,2025-03-25 12:40:00,10,3.0,13.0,0,27.470588235294116
500105056,2025-03-25 12:50:00,10,3.0,13.0,0,27.576470588235296
500105056,2025-03-25 13:00:00,10,3.0,13.0,1,27.564705882352943
500105056,2025-03-25 13:10:00,9,4.0,13.0,0,28.01764705882353
500105056,2025-03-25 13:20:00,9,4.0,13.0,0,28.0
500105056,2025-03-25 13:30:00,9,4.0,13.0,0,27.929411764705883
500105056,2025-03-25 13:40:00,9,4.0,13.0,-1,27.941176470588236
500105056,2025-03-25 13:50:00,10,3.0,13.0,0,27.99411764705882
500105056,2025-03-25 14:00:00,10,3.0,13.0,0,27.947058823529414
500105056,2025-03-25 14:10:00,10,3.0,13.0,0,28.16470588235294
500105056,2025-03-25 14:20:00,10,3.0,13.0,-1,28.158823529411762
500105056,2025-03-25 14:30:00,11,2.0,13.0,-1,28.129411764705882
500105056,2025-03-25 14:40:00,12,1.0,13.0,0,28.25294117647059
500105056,2025-03-25 14:50:00,12,1.0,13.0,0,28.27058823529412
500105056,2025-03-25 15:00:00,12,1.0,13.0,3,28.305882352941175
500105056,2025-03-25 15:10:00,9,4.0,13.0,-1,28.541176470588233
500105056,2025-03-25 15:20:00,10,3.0,13.0,1,28.564705882352943
500105056,2025-03-25 15:30:00,9,4.0,13.0,0,28.447058823529414
500105056,2025-03-25 15:40:00,9,4.0,13.0,0,28.90625
500105056,2025-03-25 15:50:00,9,4.0,13.0,1,28.370588235294118
500105056,2025-03-25 16:00:00,8,5.0,13.0,0,28.3
500105056,2025-03-25 16:10:00,8,5.0,13.0,-2,27.84705882352941
500105056,2025-03-25 16:20:00,10,3.0,13.0,0,27.77058823529412
500105056,2025-03-25 16:30:00,10,3.0,13.0,0,27.75294117647059
500105056,2025-03-25 16:40:00,10,3.0,13.0,0,27.688235294117646
500105056,2025-03-25 16:50:00,10,3.0,13.0,0,27.523529411764706
500105056,2025-03-25 17:00:00,10,3.0,13.0,1,27.46470588235294
500105056,2025-03-25 17:10:00,9,4.0,13.0,1,26.7375
500105056,2025-03-25 17:20:00,8,5.0,13.0,3,26.58125
500105056,2025-03-25 17:30:00,5,8.0,13.0,3,26.46875
500105056,2025-03-25 17:40:00,2,11.0,13.0,0,26.4
500105056,2025-03-25 17:50:00,2,11.0,13.0,0,26.225
500105056,2025-03-25 18:00:00,2,11.0,13.0,-1,26.0625
500105056,2025-03-25 18:10:00,3,10.0,13.0,0,25.188235294117646
500105056,2025-03-25 18:20:00,3,10.0,13.0,0,25.052941176470586
500105056,2025-03-25 18:30:00,3,10.0,13.0,-1,24.935294117647057
500105056,2025-03-25 18:40:00,4,9.0,13.0,0,24.74705882352941
500105056,2025-03-25 18:50:00,4,9.0,13.0,0,24.670588235294115
500105056,2025-03-25 19:00:00,4,9.0,13.0,1,24.58235294117647
500105056,2025-03-25 19:10:00,3,10.0,13.0,-1,23.629411764705882
500105056,2025-03-25 19:20:00,4,9.0,13.0,-1,23.558823529411764
500105056,2025-03-25 19:30:00,5,8.0,13.0,0,23.458823529411767
500105056,2025-03-25 19:40:00,5,8.0,13.0,-3,23.36470588235294
500105056,2025-03-25 19:50:00,8,5.0,13.0,-1,23.276470588235295
500105056,2025-03-25 20:00:00,9,4.0,13.0,-1,23.27058823529412
500105056,2025-03-25 20:10:00,10,3.0,13.0,0,22.711764705882356
500105056,2025-03-25 20:20:00,10,3.0,13.0,0,22.58235294117647
500105056,2025-03-25 20:30:00,10,3.0,13.0,0,22.447058823529414
500105056,2025-03-25 20:40:00,10,3.0,13.0,0,22.363636363636363
500105056,2025-03-25 20:50:00,10,3.0,13.0,0,22.5
500105056,2025-03-25 21:00:00,10,3.0,13.0,1,22.441176470588236
500105056,2025-03-25 21:10:00,9,4.0,13.0,3,22.31764705882353
500105056,2025-03-25 21:20:00,6,7.0,13.0,1,21.84
500105056,2025-03-25 21:30:00,5,8.0,13.0,0,21.71333333333333
500105056,2025-03-25 21:40:00,5,8.0,13.0,-1,21.66
500105056,2025-03-25 21:50:00,6,7.0,13.0,1,21.78666666666667
500105056,2025-03-25 22:00:00,5,8.0,13.0,0,21.68
500105056,2025-03-25 22:10:00,5,8.0,13.0,0,21.573333333333334
500105056,2025-03-25 22:20:00,5,8.0,13.0,-2,21.147058823529413
500105056,2025-03-25 22:30:00,7,6.0,13.0,0,21.2
500105056,2025-03-25 22:40:00,7,6.0,13.0,0,21.064705882352943
500105056,2025-03-25 22:50:00,7,6.0,13.0,0,21.11764705882353
500105056,2025-03-25 23:00:00,7,6.0,13.0,0,21.052941176470586
500105056,2025-03-25 23:10:00,7,6.0,13.0,0,20.970588235294116
500105056,2025-03-25 23:20:00,7,6.0,13.0,0,20.676470588235293
500105056,2025-03-25 23:30:00,7,6.0,13.0,0,20.576470588235296
500105056,2025-03-25 23:40:00,7,6.0,13.0,0,20.458823529411767
500105056,2025-03-25 23:50:00,7,6.0,13.0,0,20.50588235294118
500105056,2025-03-26 00:00:00,7,6.0,13.0,0,20.470588235294116
500105056,2025-03-26 00:10:00,7,6.0,13.0,0,20.470588235294116
500105056,2025-03-26 00:20:00,7,6.0,13.0,0,20.011764705882353
500105056,2025-03-26 00:30:00,7,6.0,13.0,-1,19.90625
500105056,2025-03-26 00:40:00,8,5.0,13.0,1,19.84705882352941
500105056,2025-03-26 00:50:00,7,6.0,13.0,-1,19.805882352941175
500105056,2025-03-26 01:00:00,8,5.0,13.0,0,19.870588235294118
500105056,2025-03-26 01:10:00,8,5.0,13.0,-1,19.741176470588236
500105056,2025-03-26 01:20:00,9,4.0,13.0,0,19.6
500105056,2025-03-26 01:30:00,9,4.0,13.0,0,19.6
500105056,2025-03-26 01:40:00,9,4.0,13.0,0,19.4625
500105056,2025-03-26 01:50:00,9,4.0,13.0,0,19.4625
500105056,2025-03-26 02:00:00,9,4.0,13.0,0,19.475
500105056,2025-03-26 02:10:00,9,4.0,13.0,0,19.15294117647059
500105056,2025-03-26 02:20:00,9,4.0,13.0,0,19.15294117647059
500105056,2025-03-26 02:30:00,9,4.0,13.0,0,19.15294117647059
500105056,2025-03-26 02:40:00,9,4.0,13.0,0,19.129411764705882
500105056,2025-03-26 02:50:00,9,4.0,13.0,0,19.11764705882353
500105056,2025-03-26 03:00:00,9,4.0,13.0,0,19.11764705882353
500105056,2025-03-26 03:10:00,9,4.0,13.0,0,19.147058823529413
500105056,2025-03-26 03:20:00,9,4.0,13.0,0,19.11176470588235
500105056,2025-03-26 03:30:00,9,4.0,13.0,0,19.141176470588235
500105056,2025-03-26 03:40:00,9,4.0,13.0,0,19.064705882352943
500105056,2025-03-26 03:50:00,9,4.0,13.0,0,19.03529411764706
500105056,2025-03-26 04:00:00,9,4.0,13.0,0,18.976470588235294
500105056,2025-03-26 04:10:00,9,4.0,13.0,0,18.976470588235294
500105056,2025-03-26 04:20:00,9,4.0,13.0,0,18.841176470588238
500105056,2025-03-26 04:30:00,9,4.0,13.0,0,18.923529411764704
500105056,2025-03-26 04:40:00,9,4.0,13.0,0,18.870588235294118
500105056,2025-03-26 04:50:00,9,4.0,13.0,0,18.88235294117647
500105056,2025-03-26 05:00:00,9,4.0,13.0,0,18.870588235294118
500105056,2025-03-26 05:10:00,9,4.0,13.0,0,18.71764705882353
500105056,2025-03-26 05:20:00,9,4.0,13.0,0,18.68235294117647
500105056,2025-03-26 05:30:00,9,4.0,13.0,0,18.647058823529413
500105056,2025-03-26 05:40:00,9,4.0,13.0,0,18.564705882352943
500105056,2025-03-26 05:50:00,9,4.0,13.0,1,18.54705882352941
500105056,2025-03-26 06:00:00,8,5.0,13.0,0,18.50588235294118
500105056,2025-03-26 06:10:00,8,5.0,13.0,0,18.39375
500105056,2025-03-26 06:20:00,8,5.0,13.0,-1,18.475
500105056,2025-03-26 06:30:00,9,4.0,13.0,-1,18.4875
500105056,2025-03-26 06:40:00,10,3.0,13.0,0,18.50625
500105056,2025-03-26 06:50:00,10,3.0,13.0,0,18.675
500105056,2025-03-26 07:00:00,10,3.0,13.0,0,18.8125
500105056,2025-03-26 07:10:00,10,3.0,13.0,-3,19.7
500105056,2025-03-26 07:20:00,13,0.0,13.0,0,19.923529411764704
500105056,2025-03-26 07:30:00,13,0.0,13.0,0,20.099999999999998
500105056,2025-03-26 07:40:00,13,0.0,13.0,1,20.25294117647059
500105056,2025-03-26 07:50:00,12,1.0,13.0,-1,20.405882352941177
500105056,2025-03-26 08:00:00,13,0.0,13.0,2,20.58235294117647
500105056,2025-03-26 08:10:00,11,2.0,13.0,0,21.91176470588235
500105056,2025-03-26 08:20:00,11,2.0,13.0,3,22.041176470588233
500105056,2025-03-26 08:30:00,8,5.0,13.0,0,22.18235294117647
500105056,2025-03-26 08:40:00,8,5.0,13.0,2,22.329411764705885
500105056,2025-03-26 08:50:00,6,7.0,13.0,0,22.46470588235294
500105056,2025-03-26 09:00:00,6,7.0,13.0,-1,22.676470588235293
500105056,2025-03-26 09:10:00,7,6.0,13.0,-1,24.04615384615385
500105056,2025-03-26 09:20:00,8,4.0,12.0,-1,24.253846153846155
500105056,2025-03-26 09:30:00,9,3.0,12.0,0,24.607692307692307
500105056,2025-03-26 09:40:00,9,3.0,12.0,1,24.784615384615385
500105056,2025-03-26 09:50:00,8,4.0,12.0,1,25.06153846153846
500105056,2025-03-26 10:00:00,7,5.0,12.0,-1,25.207692307692305
500105056,2025-03-26 10:10:00,8,4.0,12.0,0,26.51764705882353
500105056,2025-03-26 10:20:00,8,4.0,12.0,1,26.63529411764706
500105056,2025-03-26 10:30:00,7,5.0,12.0,0,26.66470588235294
500105056,2025-03-26 10:40:00,7,5.0,12.0,2,26.811764705882354
500105056,2025-03-26 10:50:00,5,7.0,12.0,0,26.829411764705885
500105056,2025-03-26 11:00:00,5,7.0,12.0,0,26.858823529411765
500105056,2025-03-26 11:10:00,5,7.0,12.0,0,27.74705882352941
500105056,2025-03-26 11:20:00,5,7.0,12.0,-1,27.84705882352941
500105056,2025-03-26 11:30:00,6,6.0,12.0,0,27.894117647058824
500105056,2025-03-26 11:40:00,6,6.0,12.0,0,27.947058823529414
500105056,2025-03-26 11:50:00,6,6.0,12.0,-1,28.064705882352943
500105056,2025-03-26 12:00:00,7,5.0,12.0,-1,28.158823529411762
500105056,2025-03-26 12:10:00,8,4.0,12.0,0,28.75294117647059
500105056,2025-03-26 12:20:00,8,4.0,12.0,0,28.776470588235295
500105056,2025-03-26 12:30:00,8,4.0,12.0,1,28.811764705882354
500105056,2025-03-26 12:40:00,7,5.0,12.0,1,28.77058823529412
500105056,2025-03-26 12:50:00,6,6.0,12.0,-1,28.88823529411765
500105056,2025-03-26 13:00:00,7,5.0,12.0,0,28.870588235294118
500105056,2025-03-26 13:10:00,7,5.0,12.0,-2,29.194117647058825
500105056,2025-03-26 13:20:00,9,3.0,12.0,1,29.129411764705882
500105056,2025-03-26 13:30:00,8,4.0,12.0,1,29.158823529411762
500105056,2025-03-26 13:40:00,7,5.0,12.0,0,29.288235294117644
500105056,2025-03-26 13:50:00,7,5.0,12.0,-1,29.264705882352942
